travisJobId,testName,index,duration,count,failures,errors,skipped
17817853,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.01,3,0,0,0
17817853,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.04,1,0,0,0
17817853,com.squareup.okhttp.internal.BitArrayTest,10,0.093,14,0,0,0
17858989,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.931,50,1,1,0
17858989,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.035,29,0,0,0
17858989,com.squareup.okhttp.internal.ByteStringTest,2,0.001,8,0,0,0
17858989,com.squareup.okhttp.internal.spdy.HpackDraft05Test,3,0.035,22,0,0,0
17858989,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,4,0.001,3,0,0,0
17858989,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,5,0.001,5,0,0,0
17858989,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.106,15,0,0,0
17858989,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
17858989,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.01,3,0,0,0
17858989,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.165,1,0,0,0
17858989,com.squareup.okhttp.internal.BitArrayTest,10,0.132,14,0,0,0
17953804,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.95,50,0,1,0
17953804,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.05,29,0,0,0
17953804,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,2,0,3,0,0,0
17953804,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0,5,0,0,0
17953804,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.082,15,0,0,0
17953804,com.squareup.okhttp.internal.spdy.SettingsTest,5,0,5,0,0,0
17953804,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.022,1,0,0,0
17953804,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.028,22,0,0,0
17953804,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.007,3,0,0,0
17953804,com.squareup.okhttp.internal.ByteStringTest,9,0.001,8,0,0,0
17953804,com.squareup.okhttp.internal.BitArrayTest,10,0.112,14,0,0,0
17953917,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.797,50,0,0,0
17953917,com.squareup.okhttp.internal.ByteStringTest,1,0.003,8,0,0,0
17953917,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.019,34,0,0,0
17953917,com.squareup.okhttp.internal.spdy.SettingsTest,3,0.001,5,0,0,0
17953917,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.099,15,0,0,0
17953917,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,5,0.001,3,0,0,0
17953917,com.squareup.okhttp.internal.spdy.HpackDraft05Test,6,0.019,22,0,0,0
17953917,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0.024,1,0,0,0
17953917,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.026,3,0,0,0
17953917,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,9,0.001,5,0,0,0
17953917,com.squareup.okhttp.internal.BitArrayTest,10,0.095,14,0,0,0
17953917,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.059,2,0,0,0
17953917,com.squareup.okhttp.mockwebserver.MockWebServerTest,12,7.072,14,0,0,0
17953917,com.squareup.okhttp.ConnectionPoolTest,13,38.994,19,0,0,0
17953917,com.squareup.okhttp.MediaTypeTest,14,0.045,10,0,0,0
17953917,com.squareup.okhttp.AsyncApiTest,15,2.476,14,0,0,0
17953917,com.squareup.okhttp.RequestTest,16,0.001,5,0,0,0
17953917,com.squareup.okhttp.internal.StrictLineReaderTest,17,0,1,0,0,0
17953917,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,18,0.002,7,0,0,0
17953917,com.squareup.okhttp.internal.tls.HostnameVerifierTest,19,0.04,16,0,0,2
17953917,com.squareup.okhttp.internal.http.HttpResponseCacheTest,20,5.33,114,0,0,0
17953917,com.squareup.okhttp.internal.http.RouteSelectorTest,21,0.002,13,0,0,0
17953917,com.squareup.okhttp.internal.http.URLConnectionTest,22,12.072,177,1,0,8
17953917,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,23,4.453,18,0,0,1
17953917,com.squareup.okhttp.internal.http.HeadersTest,24,0.002,6,0,0,0
17953917,com.squareup.okhttp.internal.http.URLEncodingTest,25,0.001,2,0,0,2
17953917,com.squareup.okhttp.internal.http.StatusLineTest,26,0.001,9,0,0,0
17953917,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,27,5.206,18,0,0,1
17953917,com.squareup.okhttp.DispatcherTest,28,0.005,12,0,0,0
17959407,com.squareup.okhttp.internal.http.URLConnectionTest,0,12.083,177,1,0,8
17959407,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.986,50,0,0,0
17959407,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.159,34,0,0,0
17959407,com.squareup.okhttp.internal.BitArrayTest,3,0.099,14,0,0,0
17959407,com.squareup.okhttp.internal.ByteStringTest,4,0.001,8,0,0,0
17959407,com.squareup.okhttp.internal.spdy.HuffmanTest,5,0.047,1,0,0,0
17959407,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,6,0,3,0,0,0
17959407,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.083,15,0,0,0
17959407,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.001,5,0,0,0
17959407,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,9,0,5,0,0,0
17959407,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0.001,3,0,0,0
17959407,com.squareup.okhttp.internal.spdy.HpackDraft05Test,11,0.025,22,0,0,0
17959407,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.974,2,0,0,0
17959407,com.squareup.okhttp.mockwebserver.MockWebServerTest,13,7.186,14,0,0,0
17959407,com.squareup.okhttp.DispatcherTest,14,1.676,12,0,0,0
17959407,com.squareup.okhttp.ConnectionPoolTest,15,39.016,19,0,0,0
17959407,com.squareup.okhttp.internal.StrictLineReaderTest,16,0,1,0,0,0
17959407,com.squareup.okhttp.internal.http.HeadersTest,17,0.008,6,0,0,0
17959407,com.squareup.okhttp.internal.http.URLEncodingTest,18,0.001,2,0,0,2
17959407,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,19,4.628,18,0,0,1
17959407,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,20,5.289,18,0,0,1
17959407,com.squareup.okhttp.internal.http.RouteSelectorTest,21,0.013,13,0,0,0
17959407,com.squareup.okhttp.internal.http.StatusLineTest,22,0.001,9,0,0,0
17959407,com.squareup.okhttp.internal.http.HttpResponseCacheTest,23,5.537,114,0,0,0
17959407,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,24,0.001,7,0,0,0
17959407,com.squareup.okhttp.internal.tls.HostnameVerifierTest,25,0.024,16,0,0,2
17959407,com.squareup.okhttp.AsyncApiTest,26,2.153,14,0,0,0
17959407,com.squareup.okhttp.RequestTest,27,0.003,5,0,0,0
17959407,com.squareup.okhttp.MediaTypeTest,28,0.04,10,0,0,0
18019295,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.936,50,0,1,0
18019295,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.065,34,0,0,0
18019295,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,2,0,3,0,0,0
18019295,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0.001,5,0,0,0
18019295,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.09,15,0,0,0
18019295,com.squareup.okhttp.internal.spdy.SettingsTest,5,0.001,5,0,0,0
18019295,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.019,1,0,0,0
18019295,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.026,22,0,0,0
18019295,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.007,3,0,0,0
18019295,com.squareup.okhttp.internal.ByteStringTest,9,0.001,8,0,0,0
18019295,com.squareup.okhttp.internal.BitArrayTest,10,0.111,14,0,0,0
18041227,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.867,50,0,1,0
18041227,com.squareup.okhttp.internal.ByteStringTest,1,0.005,8,0,0,0
18041227,com.squareup.okhttp.internal.BitArrayTest,2,0.114,14,0,0,0
18041227,com.squareup.okhttp.internal.spdy.Spdy3Test,3,0.02,3,0,0,0
18041227,com.squareup.okhttp.internal.spdy.SettingsTest,4,0.001,5,0,0,0
18041227,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,5,0.001,5,0,0,0
18041227,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.119,15,0,0,0
18041227,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0.035,1,0,0,0
18041227,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.027,22,0,0,0
18041227,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0.004,3,0,0,0
18041227,com.squareup.okhttp.internal.bytes.OkBufferTest,10,0.028,34,0,0,0
18041312,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.016,50,1,1,0
18041312,com.squareup.okhttp.internal.BitArrayTest,1,0.179,14,0,0,0
18041312,com.squareup.okhttp.internal.spdy.HuffmanTest,2,0.011,1,0,0,0
18041312,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0.003,5,0,0,0
18041312,com.squareup.okhttp.internal.spdy.HpackDraft05Test,4,0.011,22,0,0,0
18041312,com.squareup.okhttp.internal.spdy.Spdy3Test,5,0.02,3,0,0,0
18041312,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.001,5,0,0,0
18041312,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.127,15,0,0,0
18041312,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0.006,3,0,0,0
18041312,com.squareup.okhttp.internal.bytes.OkBufferTest,9,0.023,34,0,0,0
18041312,com.squareup.okhttp.internal.ByteStringTest,10,0.001,8,0,0,0
18045697,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.964,50,0,1,0
18045697,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.074,34,0,0,0
18045697,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,2,0,3,0,0,0
18045697,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0,5,0,0,0
18045697,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.087,15,0,0,0
18045697,com.squareup.okhttp.internal.spdy.SettingsTest,5,0,5,0,0,0
18045697,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.021,1,0,0,0
18045697,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.027,22,0,0,0
18045697,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.005,3,0,0,0
18045697,com.squareup.okhttp.internal.ByteStringTest,9,0.001,8,0,0,0
18045697,com.squareup.okhttp.internal.BitArrayTest,10,0.112,14,0,0,0
18045923,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.862,50,0,1,0
18045923,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.066,34,0,0,0
18045923,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,2,0,3,0,0,0
18045923,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0,5,0,0,0
18045923,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.089,15,0,0,0
18045923,com.squareup.okhttp.internal.spdy.SettingsTest,5,0.001,5,0,0,0
18045923,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.021,1,0,0,0
18045923,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.026,22,0,0,0
18045923,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.008,3,0,0,0
18045923,com.squareup.okhttp.internal.ByteStringTest,9,0.001,8,0,0,0
18045923,com.squareup.okhttp.internal.BitArrayTest,10,0.114,14,0,0,0
18049713,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.973,50,0,1,0
18049713,com.squareup.okhttp.internal.BitArrayTest,1,0.105,14,0,0,0
18049713,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.038,34,0,0,0
18049713,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0,5,0,0,0
18049713,com.squareup.okhttp.internal.spdy.SettingsTest,4,0.001,5,0,0,0
18049713,com.squareup.okhttp.internal.spdy.Spdy3Test,5,0.001,3,0,0,0
18049713,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.105,15,0,0,0
18049713,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0.001,3,0,0,0
18049713,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.025,22,0,0,0
18049713,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.021,1,0,0,0
18049713,com.squareup.okhttp.internal.ByteStringTest,10,0.002,8,0,0,0
18049915,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.844,50,0,0,0
18049915,com.squareup.okhttp.internal.http.URLConnectionTest,1,13.125,177,0,0,8
18049915,com.squareup.okhttp.internal.ByteStringTest,2,0.005,8,0,0,0
18049915,com.squareup.okhttp.internal.BitArrayTest,3,0.018,14,0,0,0
18049915,com.squareup.okhttp.internal.bytes.OkBufferTest,4,0.068,34,0,0,0
18049915,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,5,0.007,3,0,0,0
18049915,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.001,5,0,0,0
18049915,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0,1,0,0,0
18049915,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.018,22,0,0,0
18049915,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,9,0.001,5,0,0,0
18049915,com.squareup.okhttp.internal.spdy.Http20Draft09Test,10,0.079,15,0,0,0
18049915,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.011,3,0,0,0
18049915,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.063,2,0,0,0
18049915,com.squareup.okhttp.mockwebserver.MockWebServerTest,13,7.112,14,0,0,0
18049915,com.squareup.okhttp.MediaTypeTest,14,1.452,10,0,0,0
18049915,com.squareup.okhttp.ConnectionPoolTest,15,39.248,19,0,0,0
18049915,com.squareup.okhttp.DispatcherTest,16,0.272,12,0,0,0
18049915,com.squareup.okhttp.RequestTest,17,0.056,5,0,0,0
18049915,com.squareup.okhttp.AsyncApiTest,18,2.356,14,0,0,0
18049915,com.squareup.okhttp.internal.StrictLineReaderTest,19,0,1,0,0,0
18049915,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,20,0.002,7,0,0,0
18049915,com.squareup.okhttp.internal.tls.HostnameVerifierTest,21,0.099,16,0,0,2
18049915,com.squareup.okhttp.internal.http.URLEncodingTest,22,0,2,0,0,2
18049915,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,23,5.431,18,0,0,1
18049915,com.squareup.okhttp.internal.http.StatusLineTest,24,0.001,9,0,0,0
18049915,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,25,5.196,18,0,0,1
18049915,com.squareup.okhttp.internal.http.RouteSelectorTest,26,0.011,13,0,0,0
18049915,com.squareup.okhttp.internal.http.HttpResponseCacheTest,27,5.375,114,0,1,0
18049915,com.squareup.okhttp.internal.http.HeadersTest,28,0.001,6,0,0,0
18057942,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.925,50,0,1,0
18057942,com.squareup.okhttp.internal.BitArrayTest,1,0.101,14,0,0,0
18057942,com.squareup.okhttp.internal.ByteStringTest,2,0.001,8,0,0,0
18057942,com.squareup.okhttp.internal.bytes.OkBufferTest,3,0.032,34,0,0,0
18057942,com.squareup.okhttp.internal.spdy.HuffmanTest,4,0.034,1,0,0,0
18057942,com.squareup.okhttp.internal.spdy.Http20Draft09Test,5,0.113,15,0,0,0
18057942,com.squareup.okhttp.internal.spdy.Spdy3Test,6,0.017,3,0,0,0
18057942,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0.001,3,0,0,0
18057942,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,8,0.001,5,0,0,0
18057942,com.squareup.okhttp.internal.spdy.SettingsTest,9,0.001,5,0,0,0
18057942,com.squareup.okhttp.internal.spdy.HpackDraft05Test,10,0.015,22,0,0,0
18057953,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.885,50,0,0,0
18057953,com.squareup.okhttp.internal.http.HttpResponseCacheTest,1,5.027,114,0,1,0
18057953,com.squareup.okhttp.internal.http.URLConnectionTest,2,11.515,177,0,0,8
18057953,com.squareup.okhttp.internal.bytes.OkBufferTest,3,0.034,34,0,0,0
18057953,com.squareup.okhttp.internal.ByteStringTest,4,0,8,0,0,0
18057953,com.squareup.okhttp.internal.spdy.Spdy3Test,5,0.014,3,0,0,0
18057953,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.116,15,0,0,0
18057953,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
18057953,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0.001,3,0,0,0
18057953,com.squareup.okhttp.internal.spdy.HpackDraft05Test,9,0.016,22,0,0,0
18057953,com.squareup.okhttp.internal.spdy.HuffmanTest,10,0.025,1,0,0,0
18057953,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,11,0.001,5,0,0,0
18057953,com.squareup.okhttp.internal.BitArrayTest,12,0.092,14,0,0,0
18057953,com.squareup.okhttp.mockwebserver.MockWebServerTest,13,7.107,14,0,0,0
18057953,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,14,0.008,2,0,0,0
18057953,com.squareup.okhttp.MediaTypeTest,15,0.066,10,0,0,0
18057953,com.squareup.okhttp.RequestTest,16,0.98,5,0,0,0
18057953,com.squareup.okhttp.ConnectionPoolTest,17,38.911,19,0,0,0
18057953,com.squareup.okhttp.AsyncApiTest,18,2.459,14,0,0,0
18057953,com.squareup.okhttp.DispatcherTest,19,0.005,12,0,0,0
18057953,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,20,0.004,7,0,0,0
18057953,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,21,5.218,18,0,0,1
18057953,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,22,5.092,18,0,0,1
18057953,com.squareup.okhttp.internal.http.HeadersTest,23,0.05,6,0,0,0
18057953,com.squareup.okhttp.internal.http.RouteSelectorTest,24,0.009,13,0,0,0
18057953,com.squareup.okhttp.internal.http.URLEncodingTest,25,0,2,0,0,2
18057953,com.squareup.okhttp.internal.http.StatusLineTest,26,0,9,0,0,0
18057953,com.squareup.okhttp.internal.tls.HostnameVerifierTest,27,0.019,16,0,0,2
18057953,com.squareup.okhttp.internal.StrictLineReaderTest,28,0.001,1,0,0,0
18112363,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.94,50,0,1,0
18112363,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.04,34,0,0,0
18112363,com.squareup.okhttp.internal.bytes.InflaterSourceTest,2,0.166,4,0,0,0
18112363,com.squareup.okhttp.internal.ByteStringTest,3,0.001,8,0,0,0
18112363,com.squareup.okhttp.internal.BitArrayTest,4,0.114,14,0,0,0
18112363,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,5,0.013,3,0,0,0
18112363,com.squareup.okhttp.internal.spdy.Spdy3Test,6,0,3,0,0,0
18112363,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.029,22,0,0,0
18112363,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0.03,1,0,0,0
18112363,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,9,0.001,5,0,0,0
18112363,com.squareup.okhttp.internal.spdy.SettingsTest,10,0.001,5,0,0,0
18112363,com.squareup.okhttp.internal.spdy.Http20Draft09Test,11,0.108,15,0,0,0
18112384,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.905,50,0,1,0
18112384,com.squareup.okhttp.internal.ByteStringTest,1,0.003,8,0,0,0
18112384,com.squareup.okhttp.internal.BitArrayTest,2,0.087,14,0,0,0
18112384,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0.001,5,0,0,0
18112384,com.squareup.okhttp.internal.spdy.HpackDraft05Test,4,0.048,22,0,0,0
18112384,com.squareup.okhttp.internal.spdy.SettingsTest,5,0,5,0,0,0
18112384,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.013,1,0,0,0
18112384,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.087,15,0,0,0
18112384,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0.001,3,0,0,0
18112384,com.squareup.okhttp.internal.spdy.Spdy3Test,9,0.003,3,0,0,0
18112384,com.squareup.okhttp.internal.bytes.OkBufferTest,10,0.029,34,0,0,0
18112384,com.squareup.okhttp.internal.bytes.InflaterSourceTest,11,0.118,4,0,0,0
18112892,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.893,50,0,0,0
18112892,com.squareup.okhttp.internal.http.HttpResponseCacheTest,1,5.129,114,0,1,0
18112892,com.squareup.okhttp.internal.http.URLConnectionTest,2,11.601,177,0,0,8
18112892,com.squareup.okhttp.internal.ByteStringTest,3,0.003,8,0,0,0
18112892,com.squareup.okhttp.internal.spdy.Spdy3Test,4,0.018,3,0,0,0
18112892,com.squareup.okhttp.internal.spdy.HuffmanTest,5,0.019,1,0,0,0
18112892,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.001,5,0,0,0
18112892,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.088,15,0,0,0
18112892,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.021,22,0,0,0
18112892,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,9,0.001,5,0,0,0
18112892,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,10,0.001,3,0,0,0
18112892,com.squareup.okhttp.internal.bytes.OkBufferTest,11,0.018,34,0,0,0
18112892,com.squareup.okhttp.internal.bytes.InflaterSourceTest,12,0.117,4,0,0,0
18112892,com.squareup.okhttp.internal.BitArrayTest,13,0.099,14,0,0,0
18112892,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,7.11,14,0,0,0
18112892,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,15,0.008,2,0,0,0
18112892,com.squareup.okhttp.AsyncApiTest,16,2.757,14,0,0,0
18112892,com.squareup.okhttp.ConnectionPoolTest,17,38.659,19,0,0,0
18112892,com.squareup.okhttp.RequestTest,18,0.003,5,0,0,0
18112892,com.squareup.okhttp.DispatcherTest,19,0.005,12,0,0,0
18112892,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,20,0.001,7,0,0,0
18112892,com.squareup.okhttp.internal.http.HeadersTest,21,0.01,6,0,0,0
18112892,com.squareup.okhttp.internal.http.StatusLineTest,22,0,9,0,0,0
18112892,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,23,5.146,18,0,0,1
18112892,com.squareup.okhttp.internal.http.URLEncodingTest,24,0,2,0,0,2
18112892,com.squareup.okhttp.internal.http.RouteSelectorTest,25,0.008,13,0,0,0
18112892,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,26,5.113,18,0,0,1
18112892,com.squareup.okhttp.internal.tls.HostnameVerifierTest,27,0.031,16,0,0,2
18112892,com.squareup.okhttp.internal.StrictLineReaderTest,28,0.001,1,0,0,0
18112892,com.squareup.okhttp.MediaTypeTest,29,0.043,10,0,0,0
18113054,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.973,50,0,1,0
18113054,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.029,34,0,0,0
18113054,com.squareup.okhttp.internal.bytes.InflaterSourceTest,2,0.137,4,0,0,0
18113054,com.squareup.okhttp.internal.BitArrayTest,3,0.105,14,0,0,0
18113054,com.squareup.okhttp.internal.ByteStringTest,4,0.001,8,0,0,0
18113054,com.squareup.okhttp.internal.spdy.HpackDraft05Test,5,0.037,22,0,0,0
18113054,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.093,15,0,0,0
18113054,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0.01,3,0,0,0
18113054,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,8,0.001,5,0,0,0
18113054,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.018,1,0,0,0
18113054,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0.014,3,0,0,0
18113054,com.squareup.okhttp.internal.spdy.SettingsTest,11,0.001,5,0,0,0
18861839,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.83,51,0,1,0
18861839,com.squareup.okhttp.internal.ByteStringTest,1,0.004,11,0,0,0
18861839,com.squareup.okhttp.internal.BitArrayTest,2,0.103,14,0,0,0
18861839,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.228,4,0,0,0
