travisJobId,matrix-path-similarity,matrix-naive,matrix-tc-similarity,path-tc-overlap,bloom,lru,matrix-conditional-prob,optimal-failure,matrix-file-similarity,optimal-failure-duration,matrix-recently-changed,untreated,random,recently-failed
4796704,0.5205479452054795,0.5205479452054795,0.7671232876712328,0.5205479452054795,0.5205479452054795,0.767123287671233,0.5205479452054795,0.7671232876712328,0.7671232876712328,0.5205479452054795,0.7671232876712328,0.5205479452054795,0.7671232876712328,0.7671232876712328
4797345,0.7418772563176895,0.2942238267148014,0.7418772563176895,0.5541516245487365,0.2942238267148014,0.5577617328519856,0.2942238267148014,0.7418772563176895,0.7418772563176895,0.2942238267148014,0.5541516245487365,0.2942238267148014,0.4314079422382672,0.5541516245487365
4861782,0.6276041666666666,0.6276041666666666,0.6276041666666667,0.3984375,0.37239583333333337,0.37239583333333337,0.6276041666666666,0.6276041666666666,0.6276041666666667,0.37239583333333337,0.6276041666666667,0.37239583333333337,0.4505208333333333,0.6276041666666667
4871462,0.6262886597938144,0.6262886597938144,0.6262886597938144,0.4510309278350515,0.37371134020618557,0.42525773195876293,0.6262886597938144,0.6262886597938144,0.6262886597938144,0.37371134020618557,0.6262886597938144,0.37371134020618557,0.37371134020618557,0.6262886597938144
4896088,0.6262886597938144,0.6262886597938144,0.6262886597938144,0.4510309278350515,0.6262886597938144,0.4510309278350515,0.6262886597938144,0.6262886597938144,0.6262886597938144,0.37371134020618557,0.6262886597938144,0.37371134020618557,0.6005154639175257,0.6262886597938144
4934988,0.6861471861471862,0.6861471861471862,0.6861471861471862,0.4134199134199134,0.31385281385281383,0.525974025974026,0.6861471861471862,0.6861471861471862,0.6861471861471862,0.31385281385281383,0.6861471861471862,0.31385281385281383,0.31385281385281383,0.6861471861471862
4950568,0.6262886597938144,0.6262886597938144,0.6262886597938144,0.4510309278350515,0.37371134020618557,0.37371134020618557,0.6262886597938144,0.6262886597938144,0.6262886597938144,0.37371134020618557,0.6262886597938144,0.37371134020618557,0.39948453608247425,0.6262886597938144
4951457,0.6262886597938144,0.6262886597938144,0.6262886597938144,0.4510309278350515,0.6262886597938144,0.42525773195876293,0.6262886597938144,0.6262886597938144,0.6262886597938144,0.37371134020618557,0.6262886597938144,0.37371134020618557,0.37371134020618557,0.6262886597938144
5120391,0.4482142857142857,0.4482142857142857,0.3267857142857143,0.9660714285714286,0.4482142857142857,0.9660714285714286,0.4482142857142857,0.9660714285714285,0.3267857142857143,0.9660714285714285,0.3267857142857143,0.9660714285714285,0.20535714285714285,0.3267857142857143
5816810,0.4821428571428571,0.41836734693877553,0.4821428571428571,0.8622448979591837,0.41836734693877553,0.8622448979591837,0.41836734693877553,0.8622448979591837,0.4336734693877551,0.41836734693877553,0.3469387755102041,0.41836734693877553,0.6556122448979592,0.3469387755102041
5832465,0.1483050847457627,0.7796610169491526,0.21610169491525422,0.9279661016949153,0.7796610169491526,0.8516949152542374,0.7796610169491526,0.9279661016949152,0.21610169491525422,0.7796610169491526,0.21610169491525422,0.7796610169491526,0.809322033898305,0.21610169491525422
5928404,0.6237373737373738,0.37626262626262624,0.45202020202020204,0.45202020202020204,0.37626262626262624,0.6237373737373737,0.37626262626262624,0.6237373737373738,0.45202020202020204,0.37626262626262624,0.45202020202020204,0.37626262626262624,0.45202020202020204,0.45202020202020204
5941764,0.6659192825112108,0.3609865470852018,0.4282511210762332,0.5134529147982063,0.3609865470852018,0.3340807174887892,0.3609865470852018,0.6659192825112107,0.4282511210762332,0.3609865470852018,0.6659192825112108,0.3609865470852018,0.48654708520179374,0.6659192825112108
6190411,0.7865329512893983,0.7148997134670487,0.7320916905444126,0.2822349570200573,0.7148997134670487,0.2679083094555874,0.7148997134670487,0.7865329512893983,0.7320916905444126,0.7148997134670487,0.7865329512893983,0.7148997134670487,0.5229226361031519,0.7865329512893983
6196107,0.48844537815126055,0.4149159663865546,0.4485294117647059,0.7342436974789915,0.5493697478991596,0.5997899159663865,0.5493697478991596,0.7342436974789915,0.6544117647058824,0.5493697478991596,0.48844537815126055,0.5493697478991596,0.3876050420168067,0.48844537815126055
6352868,0.4211267605633803,0.35070422535211265,0.36760563380281697,0.2549295774647887,0.35070422535211265,0.8464788732394365,0.35070422535211265,0.8464788732394366,0.36760563380281697,0.35070422535211265,0.32535211267605635,0.35070422535211265,0.19577464788732396,0.32535211267605635
6405389,0.38732394366197187,0.8661971830985916,0.8661971830985916,0.13380281690140844,0.8661971830985916,0.17605633802816906,0.8661971830985916,0.8661971830985916,0.8661971830985916,0.8661971830985916,0.38732394366197187,0.8661971830985916,0.21830985915492956,0.38732394366197187
6928014,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.3384615384615384,0.6307692307692307,0.3384615384615384,0.7384615384615385,0.4461538461538461,0.7384615384615385,0.4461538461538461,0.3384615384615384,0.3692307692307692,0.4461538461538461
7054047,0.7901234567901234,0.46913580246913583,0.5555555555555556,0.7037037037037037,0.46913580246913583,0.5925925925925927,0.46913580246913583,0.7901234567901234,0.5555555555555556,0.46913580246913583,0.7901234567901234,0.46913580246913583,0.40740740740740744,0.7901234567901234
8736755,0.4366925064599483,0.22997416020671835,0.4366925064599483,0.2739018087855297,0.7390180878552972,0.8062015503875969,0.7390180878552972,0.8578811369509044,0.8087855297157622,0.7390180878552972,0.2997416020671835,0.7390180878552972,0.22997416020671835,0.7209302325581396
8875257,0.6306306306306306,0.36936936936936937,0.6306306306306306,0.4774774774774775,0.36936936936936937,0.6306306306306306,0.36936936936936937,0.6306306306306306,0.4774774774774775,0.36936936936936937,0.4774774774774775,0.36936936936936937,0.5765765765765766,0.4774774774774775
8996468,0.8454545454545455,0.8454545454545455,0.8454545454545455,0.7818181818181817,0.3545454545454545,0.15454545454545454,0.3545454545454545,0.8454545454545455,0.6727272727272727,0.3545454545454545,0.8454545454545455,0.3545454545454545,0.7545454545454545,0.8454545454545455
9301978,0.8172043010752688,0.4086021505376344,0.8172043010752688,0.8172043010752688,0.4086021505376344,0.2903225806451613,0.4086021505376344,0.8172043010752688,0.6129032258064515,0.4086021505376344,0.8172043010752688,0.4086021505376344,0.2365591397849462,0.8172043010752688
9305778,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.5225225225225225,0.02702702702702703,0.8198198198198199,0.02702702702702703,0.9729729729729729,0.02702702702702703,0.9729729729729729,0.02702702702702703,0.02702702702702703,0.6576576576576576,0.02702702702702703
9305780,0.0542372881355932,0.0542372881355932,0.0542372881355932,0.8203389830508475,0.6101694915254237,0.31186440677966104,0.6101694915254237,0.9898305084745763,0.0542372881355932,0.9898305084745763,0.0542372881355932,0.6101694915254237,0.1016949152542373,0.0542372881355932
9305782,0.0542372881355932,0.0542372881355932,0.0542372881355932,0.8203389830508475,0.6101694915254237,0.3288135593220339,0.6101694915254237,0.9898305084745763,0.0542372881355932,0.9898305084745763,0.0542372881355932,0.6101694915254237,0.9898305084745762,0.0542372881355932
9879217,0.8056872037914692,0.7251184834123222,0.8056872037914692,0.4075829383886256,0.542654028436019,0.4786729857819906,0.542654028436019,0.8056872037914692,0.6658767772511849,0.542654028436019,0.7109004739336493,0.542654028436019,0.41943127962085314,0.7109004739336493
9879219,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.4358974358974359,0.5641025641025641,0.4358974358974359,0.5641025641025641,0.5641025641025641,0.4358974358974359,0.5641025641025641,0.4358974358974359,0.5641025641025641,0.5641025641025641
9879247,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.4358974358974359,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641
9880948,0.8056872037914692,0.8056872037914692,0.8056872037914692,0.27488151658767773,0.22511848341232227,0.31753554502369674,0.8056872037914692,0.8056872037914692,0.8056872037914692,0.22511848341232227,0.8056872037914692,0.22511848341232227,0.7085308056872037,0.8056872037914692
10084741,0.47990543735224583,0.2104018912529551,0.47990543735224583,0.25059101654846333,0.2104018912529551,0.7163120567375887,0.2104018912529551,0.8676122931442081,0.3404255319148936,0.2104018912529551,0.38534278959810875,0.2104018912529551,0.1371158392434988,0.38534278959810875
10086637,0.47990543735224583,0.2104018912529551,0.47990543735224583,0.8628841607565012,0.2104018912529551,0.7210401891252955,0.2104018912529551,0.8676122931442081,0.3404255319148936,0.2104018912529551,0.8676122931442081,0.2104018912529551,0.16312056737588654,0.8676122931442081
10104221,0.806146572104019,0.3947990543735225,0.806146572104019,0.6879432624113475,0.6595744680851063,0.35933806146572106,0.3947990543735225,0.8061465721040189,0.541371158392435,0.6595744680851063,0.541371158392435,0.6595744680851063,0.7612293144208038,0.541371158392435
10193253,0.47990543735224583,0.26004728132387706,0.47990543735224583,0.7328605200945626,0.6477541371158393,0.7706855791962175,0.26004728132387706,0.867612293144208,0.47990543735224583,0.6477541371158393,0.47990543735224583,0.6477541371158393,0.375886524822695,0.47990543735224583
10227888,0.806146572104019,0.8061465721040189,0.8061465721040189,0.7257683215130024,0.2245862884160757,0.4160756501182033,0.2245862884160757,0.806146572104019,0.40189125295508277,0.2245862884160757,0.806146572104019,0.2245862884160757,0.7588652482269503,0.541371158392435
10374968,0.47990543735224583,0.1725768321513002,0.47990543735224583,0.2482269503546099,0.1725768321513002,0.8061465721040189,0.1725768321513002,0.8676122931442081,0.3404255319148936,0.1725768321513002,0.47990543735224583,0.1725768321513002,0.19858156028368795,0.47990543735224583
10574185,0.47877358490566035,0.21462264150943394,0.47877358490566035,0.33254716981132076,0.21462264150943394,0.8231132075471698,0.21462264150943394,0.8679245283018868,0.47877358490566035,0.21462264150943394,0.8679245283018868,0.21462264150943394,0.839622641509434,0.8679245283018868
10670136,0.653061224489796,0.653061224489796,0.653061224489796,0.6530612244897959,0.653061224489796,0.3469387755102041,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.6530612244897959,0.653061224489796
10742196,0.4908045977011494,0.4908045977011494,0.4908045977011494,0.8701149425287357,0.18275862068965515,0.29540229885057473,0.4908045977011494,0.8701149425287357,0.4908045977011494,0.18275862068965515,0.7919540229885057,0.18275862068965515,0.24022988505747128,0.7919540229885057
10894496,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.653061224489796,0.4489795918367347,0.6530612244897959,0.4489795918367347,0.6530612244897959,0.6530612244897959,0.4489795918367347,0.6530612244897959,0.4489795918367347,0.3469387755102041,0.6530612244897959
10899707,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.653061224489796,0.3469387755102041,0.653061224489796,0.653061224489796,0.653061224489796,0.5510204081632653,0.653061224489796,0.5510204081632653,0.6530612244897959,0.653061224489796
10900749,0.810344827586207,0.2425287356321839,0.810344827586207,0.732183908045977,0.2425287356321839,0.35517241379310344,0.2425287356321839,0.810344827586207,0.42873563218390803,0.2425287356321839,0.4724137931034483,0.2425287356321839,0.8103448275862069,0.4724137931034483
10938043,0.66,0.44,0.66,0.44,0.44,0.66,0.44,0.66,0.66,0.44,0.66,0.44,0.66,0.66
10938071,0.8107798165137615,0.2694954128440367,0.8107798165137615,0.30848623853211005,0.2694954128440367,0.3841743119266055,0.2694954128440367,0.8107798165137614,0.8107798165137615,0.2694954128440367,0.8107798165137615,0.2694954128440367,0.7924311926605505,0.8107798165137615
10943367,0.8107798165137614,0.8107798165137615,0.8107798165137614,0.30848623853211005,0.8107798165137615,0.41628440366972475,0.8107798165137615,0.8107798165137615,0.8107798165137614,0.5263761467889908,0.8107798165137614,0.5263761467889908,0.4598623853211009,0.8107798165137614
12436562,0.8107798165137614,0.24426605504587157,0.8107798165137614,0.3704128440366972,0.5034403669724771,0.4208715596330275,0.24426605504587157,0.8107798165137615,0.551605504587156,0.5034403669724771,0.8107798165137614,0.5034403669724771,0.5722477064220183,0.8107798165137614
12641466,0.4919724770642202,0.8704128440366972,0.4919724770642202,0.8222477064220184,0.5814220183486238,0.7924311926605505,0.8704128440366972,0.8704128440366972,0.8704128440366973,0.5814220183486238,0.4919724770642202,0.5814220183486238,0.8704128440366973,0.4139908256880734
13092165,0.8107798165137615,0.8107798165137614,0.8107798165137615,0.24426605504587157,0.2694954128440367,0.44839449541284404,0.8107798165137614,0.8107798165137614,0.8107798165137615,0.2694954128440367,0.551605504587156,0.2694954128440367,0.3956422018348624,0.551605504587156
13457046,0.6568627450980392,0.6568627450980392,0.6568627450980392,0.6568627450980392,0.6568627450980392,0.5588235294117647,0.6568627450980392,0.6568627450980392,0.6568627450980392,0.6568627450980392,0.6568627450980392,0.6568627450980392,0.6568627450980392,0.6568627450980392
13861657,0.6568627450980392,0.3431372549019608,0.6568627450980392,0.3431372549019608,0.3431372549019608,0.6568627450980392,0.3431372549019608,0.6568627450980392,0.6568627450980392,0.3431372549019608,0.6568627450980392,0.3431372549019608,0.6568627450980392,0.6568627450980392
14820325,0.6698113207547169,0.6698113207547169,0.6698113207547169,0.6320754716981132,0.33018867924528306,0.33018867924528306,0.33018867924528306,0.6698113207547169,0.6698113207547169,0.33018867924528306,0.6698113207547169,0.33018867924528306,0.3679245283018868,0.6698113207547169
15409628,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6090909090909091,0.39090909090909093,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6090909090909091,0.6818181818181819,0.6818181818181819
16076286,0.8130630630630631,0.2364864864864865,0.8130630630630631,0.7342342342342342,0.2364864864864865,0.36036036036036034,0.2364864864864865,0.813063063063063,0.7342342342342343,0.2364864864864865,0.7342342342342343,0.2364864864864865,0.3918918918918919,0.7342342342342343
16109487,0.5,0.7943820224719101,0.5,0.8730337078651685,0.6887640449438203,0.7202247191011235,0.6887640449438203,0.8730337078651685,0.7943820224719101,0.6887640449438203,0.4213483146067416,0.6887640449438203,0.7674157303370787,0.4213483146067416
16175003,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181818,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.3181818181818182,0.6818181818181819
16238470,0.814317673378076,0.22818791946308725,0.814317673378076,0.3243847874720358,0.22818791946308725,0.3512304250559284,0.22818791946308725,0.814317673378076,0.43847874720357943,0.22818791946308725,0.4809843400447428,0.22818791946308725,0.46308724832214765,0.4809843400447428
16261205,0.5011185682326622,0.4228187919463087,0.5011185682326622,0.40492170022371365,0.5749440715883669,0.6823266219239373,0.5749440715883669,0.87248322147651,0.7516778523489933,0.5749440715883669,0.4228187919463087,0.5749440715883669,0.18791946308724833,0.4228187919463087
16279095,0.3875838926174497,0.5329977628635347,0.3875838926174497,0.40212527964205813,0.3260626398210291,0.8461968680089486,0.5329977628635347,0.9043624161073825,0.3875838926174497,0.697427293064877,0.5732662192393736,0.697427293064877,0.162751677852349,0.5732662192393736
