travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
65,3781902,3781903,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
66,3781914,3781915,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,6.28,122,1,0,0
66,3781914,3781915,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,3.827,100,0,0,0
66,3781914,3781915,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
66,3781914,3781915,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
66,3781914,3781915,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.114,10,0,0,0
66,3781914,3781915,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.27,20,0,0,0
66,3781914,3781915,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.006,5,0,0,0
66,3781914,3781915,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.959,48,0,0,0
66,3781914,3781915,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0,1,0,0,0
67,3782403,3782404,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.594,100,0,1,0
67,3782403,3782404,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.826,122,1,0,0
67,3782403,3782404,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
67,3782403,3782404,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
67,3782403,3782404,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.159,10,0,0,0
67,3782403,3782404,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.256,20,0,0,0
67,3782403,3782404,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
67,3782403,3782404,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.604,48,0,0,0
67,3782403,3782404,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0,1,0,0,0
68,3784889,3784890,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,6.687,122,1,0,0
68,3784889,3784890,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,3.862,100,0,0,0
68,3784889,3784890,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
68,3784889,3784890,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0,1,0,0,0
68,3784889,3784890,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.191,10,0,0,0
68,3784889,3784890,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.292,20,0,0,0
68,3784889,3784890,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.008,5,0,0,0
68,3784889,3784890,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.657,48,0,0,0
68,3784889,3784890,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0,1,0,0,0
69,3789782,3789783,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,6.005,122,2,0,0
69,3789782,3789783,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,3.609,100,0,0,0
69,3789782,3789783,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
69,3789782,3789783,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0,1,0,0,0
69,3789782,3789783,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.26,10,0,0,0
69,3789782,3789783,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.252,20,0,0,0
69,3789782,3789783,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
69,3789782,3789783,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.703,48,0,0,0
69,3789782,3789783,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.007,1,0,0,0
73,3790373,3790374,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,5.557,122,2,0,0
73,3790373,3790374,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,5.58,104,0,0,0
73,3790373,3790374,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
73,3790373,3790374,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
73,3790373,3790374,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.329,10,0,0,0
73,3790373,3790374,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.308,20,0,0,0
73,3790373,3790374,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.003,5,0,0,0
73,3790373,3790374,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.764,48,0,0,0
73,3790373,3790374,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
74,3790375,3790376,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,4.948,104,0,1,0
74,3790375,3790376,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.185,122,1,0,0
74,3790375,3790376,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
74,3790375,3790376,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
74,3790375,3790376,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.306,10,0,0,0
74,3790375,3790376,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.249,20,0,0,0
74,3790375,3790376,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
74,3790375,3790376,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.662,48,0,0,0
74,3790375,3790376,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.002,1,0,0,0
75,3790761,3790762,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.096,104,0,1,0
75,3790761,3790762,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.23,122,1,0,0
75,3790761,3790762,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.002,2,0,0,0
75,3790761,3790762,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
75,3790761,3790762,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.147,10,0,0,0
75,3790761,3790762,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.29,20,0,0,0
75,3790761,3790762,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
75,3790761,3790762,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.764,48,0,0,0
75,3790761,3790762,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
76,3790805,3790806,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.038,104,0,2,0
76,3790805,3790806,com.squareup.okhttp.internal.net.http.RawHeadersTest,1,0.002,2,0,0,0
77,3800309,3800310,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.233,104,0,1,0
77,3800309,3800310,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.383,122,1,0,0
77,3800309,3800310,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
77,3800309,3800310,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0,1,0,0,0
77,3800309,3800310,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.279,10,0,0,0
77,3800309,3800310,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.259,20,0,0,0
77,3800309,3800310,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
77,3800309,3800310,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.636,48,0,0,0
77,3800309,3800310,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
83,3803528,3803529,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,4.999,104,0,1,0
83,3803528,3803529,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.29,122,1,0,0
83,3803528,3803529,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
83,3803528,3803529,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0,1,0,0,0
83,3803528,3803529,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.214,10,0,0,0
83,3803528,3803529,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.306,20,0,0,0
83,3803528,3803529,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0,5,0,0,0
83,3803528,3803529,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.79,48,0,0,0
83,3803528,3803529,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0,1,0,0,0
84,3803530,3803531,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,5.595,122,2,0,0
84,3803530,3803531,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,5.472,104,0,0,0
84,3803530,3803531,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
84,3803530,3803531,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0,1,0,0,0
84,3803530,3803531,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.368,10,0,0,0
84,3803530,3803531,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.277,20,0,0,0
84,3803530,3803531,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
84,3803530,3803531,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,1.185,48,0,0,0
84,3803530,3803531,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.004,1,0,0,0
85,3803579,3803580,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,4.972,104,0,2,0
85,3803579,3803580,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.161,122,2,0,0
85,3803579,3803580,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.004,2,0,0,0
85,3803579,3803580,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
85,3803579,3803580,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.433,10,0,0,0
85,3803579,3803580,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.253,20,0,0,0
85,3803579,3803580,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
85,3803579,3803580,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.628,48,0,0,0
85,3803579,3803580,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0,1,0,0,0
88,3829395,3829396,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.449,104,0,2,0
88,3829395,3829396,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.564,122,2,0,0
88,3829395,3829396,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
88,3829395,3829396,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
88,3829395,3829396,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.276,10,0,0,0
88,3829395,3829396,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.273,20,0,0,0
88,3829395,3829396,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
88,3829395,3829396,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,1.128,48,0,0,0
88,3829395,3829396,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0,1,0,0,0
89,3829397,3829398,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,6.132,104,0,2,0
89,3829397,3829398,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.742,122,2,0,0
89,3829397,3829398,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
89,3829397,3829398,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.003,1,0,0,0
89,3829397,3829398,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.405,10,0,0,0
89,3829397,3829398,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.258,20,0,0,0
89,3829397,3829398,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
89,3829397,3829398,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.996,48,0,0,0
89,3829397,3829398,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.002,1,0,0,0
90,3832552,3832553,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,6.465,104,0,1,0
90,3832552,3832553,com.squareup.okhttp.internal.net.http.RawHeadersTest,1,0.004,2,0,0,0
92,3851631,3851632,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.109,104,0,1,0
92,3851631,3851632,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,6.03,128,1,0,0
92,3851631,3851632,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.002,2,0,0,0
92,3851631,3851632,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0,1,0,0,0
92,3851631,3851632,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.139,10,0,0,0
92,3851631,3851632,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.247,20,0,0,0
92,3851631,3851632,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
92,3851631,3851632,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.788,48,0,0,0
92,3851631,3851632,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0,1,0,0,0
93,3872388,3872389,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.502,104,0,2,0
93,3872388,3872389,com.squareup.okhttp.internal.net.http.RawHeadersTest,1,0.001,2,0,0,0
95,3874011,3874012,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.372,104,0,2,0
95,3874011,3874012,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.634,122,2,0,0
95,3874011,3874012,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.002,2,0,0,0
95,3874011,3874012,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
95,3874011,3874012,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.286,10,0,0,0
95,3874011,3874012,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.251,20,0,0,0
95,3874011,3874012,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
95,3874011,3874012,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.631,48,0,0,0
95,3874011,3874012,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
96,3874017,3874018,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,5.728,122,1,0,0
96,3874017,3874018,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,5.514,104,0,0,0
96,3874017,3874018,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
96,3874017,3874018,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
96,3874017,3874018,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.132,10,0,0,0
96,3874017,3874018,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.29,20,0,0,0
96,3874017,3874018,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.003,5,0,0,0
96,3874017,3874018,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.639,48,0,0,0
96,3874017,3874018,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
97,3874497,3874498,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.274,104,0,2,0
97,3874497,3874498,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.264,122,2,0,0
97,3874497,3874498,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
97,3874497,3874498,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
97,3874497,3874498,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.157,10,0,0,0
97,3874497,3874498,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.259,20,0,0,0
97,3874497,3874498,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
97,3874497,3874498,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.767,48,0,0,0
97,3874497,3874498,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
98,3874541,3874542,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.559,104,0,2,0
98,3874541,3874542,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,6.245,138,1,0,10
98,3874541,3874542,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
98,3874541,3874542,com.squareup.okhttp.internal.net.http.URLEncodingTest,3,0.003,2,0,0,2
98,3874541,3874542,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.175,10,0,0,0
98,3874541,3874542,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.28,20,0,0,0
98,3874541,3874542,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.003,5,0,0,0
98,3874541,3874542,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.651,48,0,0,0
98,3874541,3874542,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
100,3878450,3878451,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.438,104,0,2,0
100,3878450,3878451,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,6.432,138,1,0,10
100,3878450,3878451,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.003,2,0,0,0
100,3878450,3878451,com.squareup.okhttp.internal.net.http.URLEncodingTest,3,0.001,2,0,0,2
100,3878450,3878451,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.292,10,0,0,0
100,3878450,3878451,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.512,21,0,0,0
100,3878450,3878451,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
100,3878450,3878451,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.883,48,0,0,0
100,3878450,3878451,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
101,3878466,3878467,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,6.412,138,2,0,10
101,3878466,3878467,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,5.694,104,0,0,0
101,3878466,3878467,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.008,2,0,0,0
101,3878466,3878467,com.squareup.okhttp.internal.net.http.URLEncodingTest,3,0,2,0,0,2
101,3878466,3878467,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.176,10,0,0,0
101,3878466,3878467,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.559,21,0,0,0
101,3878466,3878467,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.003,5,0,0,0
101,3878466,3878467,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.897,48,0,0,0
101,3878466,3878467,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
102,3878641,3878642,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,5.76,138,2,0,10
102,3878641,3878642,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,5.04,104,0,0,0
102,3878641,3878642,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
102,3878641,3878642,com.squareup.okhttp.internal.net.http.URLEncodingTest,3,0.001,2,0,0,2
102,3878641,3878642,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.176,10,0,0,0
102,3878641,3878642,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.506,21,0,0,0
102,3878641,3878642,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
102,3878641,3878642,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.596,48,0,0,0
102,3878641,3878642,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0,1,0,0,0
105,3891040,3891041,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,5.992,138,2,0,10
105,3891040,3891041,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,5.459,104,0,1,0
105,3891040,3891041,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
105,3891040,3891041,com.squareup.okhttp.internal.net.http.URLEncodingTest,3,0.001,2,0,0,2
105,3891040,3891041,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.135,10,0,0,0
105,3891040,3891041,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.519,23,0,0,0
105,3891040,3891041,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
105,3891040,3891041,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.64,48,0,0,0
105,3891040,3891041,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
106,3891044,3891045,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,4.937,104,0,2,0
106,3891044,3891045,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.841,138,2,0,10
106,3891044,3891045,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
106,3891044,3891045,com.squareup.okhttp.internal.net.http.URLEncodingTest,3,0.002,2,0,0,2
106,3891044,3891045,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.138,10,0,0,0
106,3891044,3891045,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.529,23,0,0,0
106,3891044,3891045,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.003,5,0,0,0
106,3891044,3891045,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.715,48,0,0,0
106,3891044,3891045,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
107,3891095,3891096,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.136,104,0,2,0
107,3891095,3891096,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.654,138,2,0,10
107,3891095,3891096,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.002,2,0,0,0
107,3891095,3891096,com.squareup.okhttp.internal.net.http.URLEncodingTest,3,0.002,2,0,0,2
107,3891095,3891096,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.097,10,0,0,0
107,3891095,3891096,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.572,23,0,0,0
107,3891095,3891096,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.003,5,0,0,0
107,3891095,3891096,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.771,48,0,0,0
107,3891095,3891096,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
109,3900316,3900317,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.095,104,0,2,0
109,3900316,3900317,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.868,138,1,0,10
109,3900316,3900317,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
109,3900316,3900317,com.squareup.okhttp.internal.net.http.URLEncodingTest,3,0,2,0,0,2
109,3900316,3900317,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.253,10,0,0,0
109,3900316,3900317,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.511,25,0,0,0
109,3900316,3900317,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
109,3900316,3900317,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.613,48,0,0,0
109,3900316,3900317,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.002,1,0,0,0
110,3900320,3900321,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.632,104,0,1,0
110,3900320,3900321,com.squareup.okhttp.internal.net.http.RawHeadersTest,1,0,2,0,0,0
111,3900336,3900337,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,5.113,104,0,2,0
