travisJobId,testName,index,duration,count,failures,errors,skipped
3144115,libcore.net.http.URLConnectionTest,1,6.022,113,1,0,0
3144115,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3144115,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3144115,libcore.net.http.RouteSelectorTest,4,0.243,10,0,0,0
3144115,libcore.net.spdy.SpdyConnectionTest,5,0.288,20,0,0,0
3144115,libcore.net.spdy.SettingsTest,6,0,5,0,0,0
3144115,libcore.io.DiskLruCacheTest,7,0.777,48,0,0,0
3144115,libcore.io.StrictLineReaderTest,8,0,1,0,0,0
3144121,libcore.net.http.HttpResponseCacheTest,0,2.623,100,0,2,0
3144121,libcore.net.http.URLConnectionTest,1,5.718,113,0,0,0
3144121,libcore.net.http.RawHeadersTest,2,0.002,2,0,0,0
3144121,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
3144121,libcore.net.http.RouteSelectorTest,4,0.279,10,0,0,0
3144121,libcore.net.spdy.SpdyConnectionTest,5,0.253,20,0,0,0
3144121,libcore.net.spdy.SettingsTest,6,0.003,5,0,0,0
3144121,libcore.io.DiskLruCacheTest,7,0.626,48,0,0,0
3144121,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
3144807,libcore.net.http.HttpResponseCacheTest,0,2.75,100,0,1,0
3144807,libcore.net.http.URLConnectionTest,1,6.033,113,1,0,0
3144807,libcore.net.http.RawHeadersTest,2,0.002,2,0,0,0
3144807,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3144807,libcore.net.http.RouteSelectorTest,4,0.255,10,0,0,0
3144807,libcore.net.spdy.SpdyConnectionTest,5,0.276,20,0,0,0
3144807,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
3144807,libcore.io.DiskLruCacheTest,7,0.762,48,0,0,0
3144807,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
3153774,libcore.net.http.HttpResponseCacheTest,0,2.804,100,0,2,0
3153774,libcore.net.http.URLConnectionTest,1,6.094,117,1,0,0
3153774,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
3153774,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
3153774,libcore.net.http.RouteSelectorTest,4,0.299,10,0,0,0
3153774,libcore.net.spdy.SpdyConnectionTest,5,0.252,20,0,0,0
3153774,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
3153774,libcore.io.DiskLruCacheTest,7,0.763,48,0,0,0
3153774,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
3153783,libcore.net.http.HttpResponseCacheTest,0,2.634,100,0,2,0
3153783,libcore.net.http.URLConnectionTest,1,5.775,117,0,0,0
3153783,libcore.net.http.RawHeadersTest,2,0.005,2,0,0,0
3153783,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
3153783,libcore.net.http.RouteSelectorTest,4,0.088,10,0,0,0
3153783,libcore.net.spdy.SpdyConnectionTest,5,0.251,20,0,0,0
3153783,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
3153783,libcore.io.DiskLruCacheTest,7,0.644,48,0,0,0
3153783,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
3153827,libcore.net.http.HttpResponseCacheTest,0,2.858,100,0,0,0
3153827,libcore.net.http.URLConnectionTest,1,6.355,117,1,0,0
3153827,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3153827,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
3153827,libcore.net.http.RouteSelectorTest,4,0.154,10,0,0,0
3153827,libcore.net.spdy.SpdyConnectionTest,5,0.272,20,0,0,0
3153827,libcore.net.spdy.SettingsTest,6,0.004,5,0,0,0
3153827,libcore.io.DiskLruCacheTest,7,0.637,48,0,0,0
3153827,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
3168436,libcore.net.http.HttpResponseCacheTest,0,2.951,100,0,1,0
3168436,libcore.net.http.URLConnectionTest,1,6.286,119,1,0,0
3168436,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3168436,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
3168436,libcore.net.http.RouteSelectorTest,4,0.097,10,0,0,0
3168436,libcore.net.spdy.SpdyConnectionTest,5,0.261,20,0,0,0
3168436,libcore.net.spdy.SettingsTest,6,0.002,5,0,0,0
3168436,libcore.io.DiskLruCacheTest,7,1.2,48,0,0,0
3168436,libcore.io.StrictLineReaderTest,8,0,1,0,0,0
3168438,libcore.net.http.HttpResponseCacheTest,0,2.7,100,0,1,0
3168438,libcore.net.http.URLConnectionTest,1,6.017,119,1,0,0
3168438,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3168438,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3168438,libcore.net.http.RouteSelectorTest,4,0.156,10,0,0,0
3168438,libcore.net.spdy.SpdyConnectionTest,5,0.269,20,0,0,0
3168438,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
3168438,libcore.io.DiskLruCacheTest,7,0.798,48,0,0,0
3168438,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
3168504,libcore.net.http.HttpResponseCacheTest,0,3.473,100,0,1,0
3168504,libcore.net.http.URLConnectionTest,1,6.816,119,1,0,0
3168504,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3168504,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3168504,libcore.net.http.RouteSelectorTest,4,0.11,10,0,0,0
3168504,libcore.net.spdy.SpdyConnectionTest,5,0.275,20,0,0,0
3168504,libcore.net.spdy.SettingsTest,6,0.004,5,0,0,0
3168504,libcore.io.DiskLruCacheTest,7,1.569,48,0,0,0
3168504,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
3478942,libcore.net.http.HttpResponseCacheTest,0,3.827,100,0,2,0
3478942,libcore.net.http.URLConnectionTest,1,6.803,119,0,0,0
3478942,libcore.net.http.RawHeadersTest,2,0.003,2,0,0,0
3478942,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3478942,libcore.net.http.RouteSelectorTest,4,0.421,10,0,0,0
3478942,libcore.net.spdy.SpdyConnectionTest,5,0.264,20,0,0,0
3478942,libcore.net.spdy.SettingsTest,6,0,5,0,0,0
3478942,libcore.io.DiskLruCacheTest,7,2.004,48,0,0,0
3478942,libcore.io.StrictLineReaderTest,8,0.002,1,0,0,0
3478953,libcore.net.http.HttpResponseCacheTest,0,2.674,100,0,1,0
3478953,libcore.net.http.URLConnectionTest,1,5.886,119,0,0,0
3478953,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3478953,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
3478953,libcore.net.http.RouteSelectorTest,4,0.246,10,0,0,0
3478953,libcore.net.spdy.SpdyConnectionTest,5,0.263,20,0,0,0
3478953,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
3478953,libcore.io.DiskLruCacheTest,7,0.803,48,0,0,0
3478953,libcore.io.StrictLineReaderTest,8,0.008,1,0,0,0
3478974,libcore.net.http.HttpResponseCacheTest,0,2.791,100,0,2,0
3478974,libcore.net.http.URLConnectionTest,1,6.07,119,1,0,0
3478974,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
3478974,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3478974,libcore.net.http.RouteSelectorTest,4,0.435,10,0,0,0
3478974,libcore.net.spdy.SpdyConnectionTest,5,0.257,20,0,0,0
3478974,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
3478974,libcore.io.DiskLruCacheTest,7,1.101,48,0,0,0
3478974,libcore.io.StrictLineReaderTest,8,0,1,0,0,0
3542797,libcore.net.http.HttpResponseCacheTest,0,3.861,100,0,1,0
3542797,libcore.net.http.URLConnectionTest,1,6.085,121,1,0,0
3542797,libcore.net.http.RawHeadersTest,2,0.003,2,0,0,0
3542797,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
3542797,libcore.net.http.RouteSelectorTest,4,0.29,10,0,0,0
3542797,libcore.net.spdy.SpdyConnectionTest,5,0.291,20,0,0,0
3542797,libcore.net.spdy.SettingsTest,6,0.004,5,0,0,0
3542797,libcore.io.DiskLruCacheTest,7,0.772,48,0,0,0
3542797,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
3542809,libcore.net.http.HttpResponseCacheTest,0,3.605,100,0,1,0
3542809,libcore.net.http.URLConnectionTest,1,5.882,121,2,0,0
3542809,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3542809,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3542809,libcore.net.http.RouteSelectorTest,4,0.237,10,0,0,0
3542809,libcore.net.spdy.SpdyConnectionTest,5,0.251,20,0,0,0
3542809,libcore.net.spdy.SettingsTest,6,0,5,0,0,0
3542809,libcore.io.DiskLruCacheTest,7,0.916,48,0,0,0
3542809,libcore.io.StrictLineReaderTest,8,0.006,1,0,0,0
3551135,libcore.net.http.HttpResponseCacheTest,0,3.779,100,0,0,0
3551135,libcore.net.http.URLConnectionTest,1,6.219,121,2,0,0
3551135,libcore.net.http.RawHeadersTest,2,0.003,2,0,0,0
3551135,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
3551135,libcore.net.http.RouteSelectorTest,4,0.234,10,0,0,0
3551135,libcore.net.spdy.SpdyConnectionTest,5,0.263,20,0,0,0
3551135,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
3551135,libcore.io.DiskLruCacheTest,7,1.417,48,0,0,0
3551135,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
3682633,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.649,100,0,1,0
3682633,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,6.032,121,2,0,0
3682633,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
3682633,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0,1,0,0,0
3682633,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.278,10,0,0,0
3682633,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.266,20,0,0,0
3682633,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
3682633,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.783,48,0,0,0
3682633,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
3712875,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.601,100,0,1,0
3712875,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.87,121,2,1,0
3712875,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
3712875,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
3712875,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.813,10,0,0,0
3712875,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.263,20,0,0,0
3712875,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
3712875,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.786,48,0,0,0
3712875,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.007,1,0,0,0
3713049,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.782,100,0,1,0
3713049,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,6.228,121,2,1,0
3713049,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
3713049,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
3713049,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.272,10,0,0,0
3713049,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.274,20,0,0,0
3713049,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
3713049,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.765,48,0,0,0
3713049,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.002,1,0,0,0
3713062,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.725,100,0,2,0
3713062,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.916,121,2,0,0
3713062,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.002,2,0,0,0
3713062,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3713062,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.27,10,0,0,0
3713062,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.262,20,0,0,0
3713062,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
3713062,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.665,48,0,0,0
3713062,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.002,1,0,0,0
3713531,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.908,100,0,1,0
3713531,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,6.494,121,2,0,0
3713531,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.006,2,0,0,0
3713531,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3713531,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.203,10,0,0,0
3713531,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.286,20,0,0,0
3713531,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
3713531,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.724,48,0,0,0
3713531,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
17814068,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.919,50,0,1,0
17814068,com.squareup.okhttp.internal.BitArrayTest,1,0.093,14,0,0,0
17814068,com.squareup.okhttp.internal.ByteStringTest,2,0.001,8,0,0,0
17814068,com.squareup.okhttp.internal.spdy.Spdy3Test,3,0.016,3,0,0,0
17814068,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.104,15,0,0,0
17814068,com.squareup.okhttp.internal.spdy.SettingsTest,5,0.003,5,0,0,0
17814068,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,6,0,5,0,0,0
17814068,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0.019,1,0,0,0
17814068,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.024,22,0,0,0
17814068,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0.001,3,0,0,0
17814068,com.squareup.okhttp.internal.bytes.OkBufferTest,10,0.014,16,0,0,0
17816557,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.996,50,0,1,0
17816557,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.027,18,0,0,0
17816557,com.squareup.okhttp.internal.spdy.HpackDraft05Test,2,0.092,22,0,0,0
17816557,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0,5,0,0,0
17816557,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.082,15,0,0,0
17816557,com.squareup.okhttp.internal.spdy.HuffmanTest,5,0.026,1,0,0,0
17816557,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.001,5,0,0,0
17816557,com.squareup.okhttp.internal.spdy.Spdy3Test,7,0.001,3,0,0,0
17816557,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0.001,3,0,0,0
17816557,com.squareup.okhttp.internal.BitArrayTest,9,0.103,14,0,0,0
17816557,com.squareup.okhttp.internal.ByteStringTest,10,0.002,8,0,0,0
17816565,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.25,50,2,0,0
17816565,com.squareup.okhttp.internal.BitArrayTest,1,0.138,14,0,0,0
17816565,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.011,18,0,0,0
17816565,com.squareup.okhttp.internal.ByteStringTest,3,0.005,8,0,0,0
17816565,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.152,15,0,0,0
17816565,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,5,0.007,5,0,0,0
17816565,com.squareup.okhttp.internal.spdy.HpackDraft05Test,6,0.02,22,0,0,0
17816565,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0.053,1,0,0,0
17816565,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0.001,3,0,0,0
17816565,com.squareup.okhttp.internal.spdy.SettingsTest,9,0,5,0,0,0
17816565,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0.005,3,0,0,0
17817849,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.853,50,0,1,0
17817849,com.squareup.okhttp.internal.BitArrayTest,1,0.093,14,0,0,0
17817849,com.squareup.okhttp.internal.ByteStringTest,2,0.001,8,0,0,0
17817849,com.squareup.okhttp.internal.bytes.OkBufferTest,3,0.027,29,0,0,0
17817849,com.squareup.okhttp.internal.spdy.HuffmanTest,4,0.034,1,0,0,0
17817849,com.squareup.okhttp.internal.spdy.Http20Draft09Test,5,0.094,15,0,0,0
17817849,com.squareup.okhttp.internal.spdy.Spdy3Test,6,0.014,3,0,0,0
17817849,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0,3,0,0,0
17817849,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,8,0,5,0,0,0
17817849,com.squareup.okhttp.internal.spdy.SettingsTest,9,0.001,5,0,0,0
17817849,com.squareup.okhttp.internal.spdy.HpackDraft05Test,10,0.009,22,0,0,0
17817853,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.97,50,0,1,0
17817853,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.031,29,0,0,0
17817853,com.squareup.okhttp.internal.ByteStringTest,2,0.001,8,0,0,0
17817853,com.squareup.okhttp.internal.spdy.HpackDraft05Test,3,0.022,22,0,0,0
17817853,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,4,0,3,0,0,0
17817853,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,5,0.001,5,0,0,0
17817853,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.102,15,0,0,0
17817853,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
17817853,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.01,3,0,0,0
17817853,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.04,1,0,0,0
17817853,com.squareup.okhttp.internal.BitArrayTest,10,0.093,14,0,0,0
17858989,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.931,50,1,1,0
17858989,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.035,29,0,0,0
17858989,com.squareup.okhttp.internal.ByteStringTest,2,0.001,8,0,0,0
17858989,com.squareup.okhttp.internal.spdy.HpackDraft05Test,3,0.035,22,0,0,0
17858989,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,4,0.001,3,0,0,0
17858989,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,5,0.001,5,0,0,0
17858989,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.106,15,0,0,0
17858989,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
17858989,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.01,3,0,0,0
17858989,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.165,1,0,0,0
17858989,com.squareup.okhttp.internal.BitArrayTest,10,0.132,14,0,0,0
17953804,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.95,50,0,1,0
17953804,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.05,29,0,0,0
17953804,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,2,0,3,0,0,0
17953804,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0,5,0,0,0
17953804,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.082,15,0,0,0
17953804,com.squareup.okhttp.internal.spdy.SettingsTest,5,0,5,0,0,0
17953804,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.022,1,0,0,0
17953804,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.028,22,0,0,0
17953804,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.007,3,0,0,0
17953804,com.squareup.okhttp.internal.ByteStringTest,9,0.001,8,0,0,0
17953804,com.squareup.okhttp.internal.BitArrayTest,10,0.112,14,0,0,0
17953917,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.797,50,0,0,0
17953917,com.squareup.okhttp.internal.http.URLConnectionTest,1,12.072,177,1,0,8
17953917,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,5.33,114,0,0,0
17953917,com.squareup.okhttp.internal.ByteStringTest,3,0.003,8,0,0,0
17953917,com.squareup.okhttp.internal.bytes.OkBufferTest,4,0.019,34,0,0,0
17953917,com.squareup.okhttp.internal.spdy.SettingsTest,5,0.001,5,0,0,0
17953917,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.099,15,0,0,0
17953917,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0.001,3,0,0,0
17953917,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.019,22,0,0,0
17953917,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.024,1,0,0,0
17953917,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0.026,3,0,0,0
17953917,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,11,0.001,5,0,0,0
17953917,com.squareup.okhttp.internal.BitArrayTest,12,0.095,14,0,0,0
17953917,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.059,2,0,0,0
17953917,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,7.072,14,0,0,0
17953917,com.squareup.okhttp.ConnectionPoolTest,15,38.994,19,0,0,0
17953917,com.squareup.okhttp.MediaTypeTest,16,0.045,10,0,0,0
17953917,com.squareup.okhttp.AsyncApiTest,17,2.476,14,0,0,0
17953917,com.squareup.okhttp.RequestTest,18,0.001,5,0,0,0
17953917,com.squareup.okhttp.internal.StrictLineReaderTest,19,0,1,0,0,0
17953917,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,20,0.002,7,0,0,0
17953917,com.squareup.okhttp.internal.tls.HostnameVerifierTest,21,0.04,16,0,0,2
17953917,com.squareup.okhttp.internal.http.RouteSelectorTest,22,0.002,13,0,0,0
17953917,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,23,4.453,18,0,0,1
17953917,com.squareup.okhttp.internal.http.HeadersTest,24,0.002,6,0,0,0
17953917,com.squareup.okhttp.internal.http.URLEncodingTest,25,0.001,2,0,0,2
17953917,com.squareup.okhttp.internal.http.StatusLineTest,26,0.001,9,0,0,0
17953917,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,27,5.206,18,0,0,1
17953917,com.squareup.okhttp.DispatcherTest,28,0.005,12,0,0,0
17959407,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.986,50,0,0,0
17959407,com.squareup.okhttp.internal.http.URLConnectionTest,1,12.083,177,1,0,8
17959407,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,5.537,114,0,0,0
17959407,com.squareup.okhttp.internal.bytes.OkBufferTest,3,0.159,34,0,0,0
17959407,com.squareup.okhttp.internal.BitArrayTest,4,0.099,14,0,0,0
17959407,com.squareup.okhttp.internal.ByteStringTest,5,0.001,8,0,0,0
17959407,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.047,1,0,0,0
17959407,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0,3,0,0,0
17959407,com.squareup.okhttp.internal.spdy.Http20Draft09Test,8,0.083,15,0,0,0
17959407,com.squareup.okhttp.internal.spdy.SettingsTest,9,0.001,5,0,0,0
17959407,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,10,0,5,0,0,0
17959407,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.001,3,0,0,0
17959407,com.squareup.okhttp.internal.spdy.HpackDraft05Test,12,0.025,22,0,0,0
17959407,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.974,2,0,0,0
17959407,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,7.186,14,0,0,0
17959407,com.squareup.okhttp.DispatcherTest,15,1.676,12,0,0,0
17959407,com.squareup.okhttp.ConnectionPoolTest,16,39.016,19,0,0,0
17959407,com.squareup.okhttp.internal.StrictLineReaderTest,17,0,1,0,0,0
17959407,com.squareup.okhttp.internal.http.HeadersTest,18,0.008,6,0,0,0
17959407,com.squareup.okhttp.internal.http.URLEncodingTest,19,0.001,2,0,0,2
17959407,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,20,4.628,18,0,0,1
17959407,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,21,5.289,18,0,0,1
17959407,com.squareup.okhttp.internal.http.RouteSelectorTest,22,0.013,13,0,0,0
17959407,com.squareup.okhttp.internal.http.StatusLineTest,23,0.001,9,0,0,0
17959407,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,24,0.001,7,0,0,0
17959407,com.squareup.okhttp.internal.tls.HostnameVerifierTest,25,0.024,16,0,0,2
17959407,com.squareup.okhttp.AsyncApiTest,26,2.153,14,0,0,0
17959407,com.squareup.okhttp.RequestTest,27,0.003,5,0,0,0
17959407,com.squareup.okhttp.MediaTypeTest,28,0.04,10,0,0,0
18019295,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.936,50,0,1,0
