travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
140,86353990,86354010,de.neuland.jade4j.lexer.token.TagTest,34,0,1,1,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.IdTest,35,0,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.LexerTest,36,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.PipelessTextTest,37,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.TextTest,38,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.WorkTest,39,0.001,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.expression.BooleanUtilTest,0,0.002,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.014,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,2,0.054,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.IncludeParserTest,3,0.002,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.CssClassAndIdParserTest,4,0.005,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,5,0.003,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.DoctypeParserTest,6,0.006,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.FileNameBuilderTest,7,0.002,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.AssignmentParserTest,8,0.002,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0.003,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.node.TagNodeTest,10,0.004,6,0,0,0
140,86353990,86353998,de.neuland.jade4j.template.JadeConfigurationTest,11,0.01,5,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0.016,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.TextParserTest,13,0.002,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.JadeParserTest,14,0.004,2,0,0,0
140,86353990,86353998,de.neuland.jade4j.util.CharacterParserTest,15,0.001,6,0,0,0
140,86353990,86353998,de.neuland.jade4j.exceptions.JadeExceptionTest,16,0.101,2,1,0,0
140,86353990,86353998,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.13,2,0,1,0
140,86353990,86353998,de.neuland.jade4j.util.ArgumentSplitterTest,18,0,4,0,0,0
140,86353990,86353998,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.016,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.compiler.OriginalJade20150927Test,20,0,1,0,0,1
140,86353990,86353998,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,0.216,102,6,93,0
140,86353990,86353998,de.neuland.jade4j.compiler.CompilerTagErrorTest,22,0.003,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.IndentTest,23,0.006,4,1,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.CssClassTest,24,0,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.model.JadeModelTest,25,0.001,2,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.JadeLexerTest,26,0,3,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.OutdentTest,27,0,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.ForTagTest,28,0,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.AttributeTest,29,0.006,2,1,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.DoctypeTest,30,0.001,1,1,0,0
140,86353990,86353998,de.neuland.jade4j.compiler.CompilerTest,31,0.524,68,2,51,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.CommentTest,32,0.007,4,1,2,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.TagTest,33,0.009,1,1,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.IdTest,34,0.001,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.DotTextTest,35,0.001,1,1,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.LexerTest,36,0,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.PipelessTextTest,37,0.001,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.TextTest,39,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.parser.expression.BooleanUtilTest,0,0,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.006,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,2,0,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.IncludeParserTest,3,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,4,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.parser.AssignmentParserTest,5,0,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.FileNameBuilderTest,6,0.001,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.DoctypeParserTest,7,0,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.LargeBodyTextParserTest,8,0.001,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.parser.node.TagNodeTest,9,0.003,6,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.001,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.util.CharacterParserTest,11,0.014,6,0,0,0
140,86353990,86354008,de.neuland.jade4j.template.JadeConfigurationTest,12,0.004,5,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.TextParserTest,13,0.001,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.parser.JadeParserTest,14,0.002,2,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.TagsWithAttributesParserTest,15,0.007,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.util.ArgumentSplitterTest,16,0.009,4,0,0,0
140,86353990,86354008,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.001,2,0,1,0
140,86353990,86354008,de.neuland.jade4j.exceptions.JadeExceptionTest,18,0.002,2,1,0,0
140,86353990,86354008,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.332,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.compiler.OriginalJade20150515Test,20,0.918,102,6,93,0
140,86353990,86354008,de.neuland.jade4j.compiler.OriginalJade20150927Test,21,0.001,1,0,0,1
140,86353990,86354008,de.neuland.jade4j.compiler.CompilerTagErrorTest,22,0.125,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.IndentTest,23,0.011,4,1,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.CssClassTest,24,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.model.JadeModelTest,25,0.083,2,0,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.JadeLexerTest,26,0.007,3,0,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.OutdentTest,27,0.002,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.DoctypeTest,28,0.003,1,1,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.AttributeTest,29,0.011,2,1,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.ForTagTest,30,0.001,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.compiler.CompilerTest,31,1.177,68,2,51,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.CommentTest,32,0.009,4,1,2,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.DotTextTest,33,0.001,1,1,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.TagTest,34,0.002,1,1,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.IdTest,35,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.LexerTest,36,0.001,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.PipelessTextTest,37,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.TextTest,38,0.001,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.WorkTest,39,0.001,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.expression.BooleanUtilTest,0,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.008,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,2,0.001,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.IncludeParserTest,3,0,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,4,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.parser.AssignmentParserTest,5,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.FileNameBuilderTest,6,0.001,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.DoctypeParserTest,7,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.LargeBodyTextParserTest,8,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.parser.node.TagNodeTest,9,0.004,6,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.002,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.util.CharacterParserTest,11,0.017,6,0,0,0
140,86353990,86354006,de.neuland.jade4j.template.JadeConfigurationTest,12,0.001,5,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.TextParserTest,13,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.parser.JadeParserTest,14,0.002,2,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.TagsWithAttributesParserTest,15,0.006,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.util.ArgumentSplitterTest,16,0.008,4,0,0,0
140,86353990,86354006,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.001,2,0,1,0
140,86353990,86354006,de.neuland.jade4j.exceptions.JadeExceptionTest,18,0.001,2,1,0,0
140,86353990,86354006,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.283,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.compiler.OriginalJade20150515Test,20,0.908,102,6,93,0
140,86353990,86354006,de.neuland.jade4j.compiler.OriginalJade20150927Test,21,0.001,1,0,0,1
140,86353990,86354006,de.neuland.jade4j.compiler.CompilerTagErrorTest,22,0.107,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.IndentTest,23,0.001,4,1,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.CssClassTest,24,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.model.JadeModelTest,25,0.072,2,0,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.JadeLexerTest,26,0,3,0,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.OutdentTest,27,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.DoctypeTest,28,0.001,1,1,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.AttributeTest,29,0.001,2,1,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.ForTagTest,30,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.compiler.CompilerTest,31,1.113,68,2,51,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.CommentTest,32,0.008,4,1,2,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.DotTextTest,33,0,1,1,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.TagTest,34,0.001,1,1,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.IdTest,35,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.LexerTest,36,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.PipelessTextTest,37,0,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.TextTest,38,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.WorkTest,39,0,1,0,0,0
141,86376286,86376290,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.101,2,1,0,0
141,86376286,86376300,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,521.017,1,0,1,0
141,86376286,86376300,de.neuland.jade4j.model.JadeModelTest,1,0.078,2,0,0,0
141,86376286,86376306,de.neuland.jade4j.util.ArgumentSplitterTest,0,0.004,4,0,0,0
141,86376286,86376306,de.neuland.jade4j.util.CharacterParserTest,1,0.08,6,0,0,0
141,86376286,86376306,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0.001,1,0,0,1
141,86376286,86376306,de.neuland.jade4j.compiler.CompilerTagErrorTest,3,427.515,1,0,1,0
141,86376286,86376293,de.neuland.jade4j.util.ArgumentSplitterTest,0,0.006,4,0,0,0
141,86376286,86376293,de.neuland.jade4j.util.CharacterParserTest,1,0.015,6,0,0,0
141,86376286,86376293,de.neuland.jade4j.compiler.OriginalJadeTest,2,572.163,1,0,1,0
141,86376286,86376293,de.neuland.jade4j.model.JadeModelTest,3,0.076,2,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,1,0.001,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.template.JadeConfigurationTest,2,0.007,5,0,0,0
142,86382915,86382926,de.neuland.jade4j.exceptions.JadeExceptionTest,3,0.001,2,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.JadeLexerTest,4,0.007,3,0,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.CssClassTest,5,0.004,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.parser.AssignmentParserTest,7,0.001,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.IncludeParserTest,8,0,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.parser.JadeParserTest,9,0.001,2,0,1,0
142,86382915,86382926,de.neuland.jade4j.parser.LargeBodyTextParserTest,10,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0.001,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.util.ArgumentSplitterTest,12,0.008,4,0,0,0
142,86382915,86382926,de.neuland.jade4j.compiler.OriginalJadeTest,13,0.257,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.compiler.OriginalJade20150515Test,14,0.882,102,17,74,0
142,86382915,86382926,de.neuland.jade4j.compiler.OriginalJade20150927Test,15,0,1,0,0,1
142,86382915,86382926,de.neuland.jade4j.template.JadeRunFullTemplateTest,16,0.004,2,0,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.AttributeTest,17,0.008,2,2,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.TagTest,18,0.001,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.ForTagTest,19,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.TextParserTest,20,0.001,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.FileNameBuilderTest,21,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.DoctypeParserTest,22,0.001,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.parser.expression.BooleanUtilTest,23,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.TagsWithAttributesParserTest,24,0.001,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.util.CharacterParserTest,25,0.015,6,0,0,0
142,86382915,86382926,de.neuland.jade4j.compiler.CompilerTagErrorTest,26,0.104,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.DoctypeTest,27,0,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.IndentTest,28,0.007,4,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.CommentTest,29,0.007,4,1,0,0
142,86382915,86382926,de.neuland.jade4j.parser.node.TagNodeTest,30,0.001,6,0,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.LexerTest,31,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.TextTest,32,0.005,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.OutdentTest,33,0.002,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.DotTextTest,34,0.001,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.PipelessTextTest,35,0.001,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.IdTest,36,0.001,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.WorkTest,37,0.001,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.model.JadeModelTest,38,0.066,2,0,0,0
142,86382915,86382926,de.neuland.jade4j.compiler.CompilerTest,39,1.068,68,9,21,0
142,86382915,86382918,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.014,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.CssClassAndIdParserTest,1,0.143,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.AssignmentParserTest,2,0,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.LargeBodyTextParserTest,3,0,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.JadeParserTest,4,0.004,2,0,1,0
142,86382915,86382918,de.neuland.jade4j.parser.IncludeParserTest,5,0.003,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.003,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.lexer.JadeLexerTest,7,0.007,3,0,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.CssClassTest,8,0.007,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.template.JadeConfigurationTest,9,0.006,5,0,0,0
142,86382915,86382918,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,10,0.055,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.exceptions.JadeExceptionTest,11,0,2,1,0,0
142,86382915,86382918,de.neuland.jade4j.parser.expression.BooleanUtilTest,12,0.001,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.TagsWithAttributesParserTest,13,0.124,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.parser.TextParserTest,14,0.006,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.FileNameBuilderTest,15,0.001,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.DoctypeParserTest,16,0.002,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.ForTagTest,17,0.004,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.AttributeTest,18,0.011,2,2,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.TagTest,19,0.002,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.template.JadeRunFullTemplateTest,20,0.042,2,0,0,0
142,86382915,86382918,de.neuland.jade4j.compiler.OriginalJade20150927Test,21,0.001,1,0,0,1
142,86382915,86382918,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,0.503,102,17,74,0
142,86382915,86382918,de.neuland.jade4j.compiler.OriginalJadeTest,23,0,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.util.ArgumentSplitterTest,24,0,4,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.node.TagNodeTest,25,0.013,6,0,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.DoctypeTest,26,0.001,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.IndentTest,27,0.016,4,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.CommentTest,28,0.013,4,1,0,0
142,86382915,86382918,de.neuland.jade4j.compiler.CompilerTagErrorTest,29,0.004,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.util.CharacterParserTest,30,0,6,0,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.WorkTest,31,0.001,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.LexerTest,32,0,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.PipelessTextTest,33,0.005,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.DotTextTest,34,0.012,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.TextTest,35,0.006,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.IdTest,36,0.002,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.OutdentTest,37,0.004,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.model.JadeModelTest,38,0.001,2,0,0,0
142,86382915,86382918,de.neuland.jade4j.compiler.CompilerTest,39,0.684,68,9,21,0
142,86382915,86382939,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.006,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,1,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.CssClassTest,2,0.001,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.JadeLexerTest,3,0.001,3,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.JadeParserTest,4,0.001,2,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.CssClassAndIdParserTest,5,0.011,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.001,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.AssignmentParserTest,8,0.001,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.IncludeParserTest,9,0.001,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.exceptions.JadeExceptionTest,10,0,2,1,0,0
142,86382915,86382939,de.neuland.jade4j.template.JadeConfigurationTest,11,0.006,5,0,0,0
142,86382915,86382939,de.neuland.jade4j.util.ArgumentSplitterTest,12,0.003,4,0,0,0
142,86382915,86382939,de.neuland.jade4j.compiler.OriginalJade20150927Test,13,0,1,0,0,1
142,86382915,86382939,de.neuland.jade4j.compiler.OriginalJadeTest,14,0.218,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.compiler.OriginalJade20150515Test,15,0.961,102,17,74,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.AttributeTest,16,0.008,2,2,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.TagTest,17,0.001,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.ForTagTest,18,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0.007,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.TextParserTest,20,0.001,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.FileNameBuilderTest,22,0.001,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.expression.BooleanUtilTest,23,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.005,2,0,0,0
142,86382915,86382939,de.neuland.jade4j.util.CharacterParserTest,25,0.091,6,0,0,0
142,86382915,86382939,de.neuland.jade4j.compiler.CompilerTagErrorTest,26,0.189,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.IndentTest,27,0.01,4,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.CommentTest,28,0.025,4,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.DoctypeTest,29,0,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.node.TagNodeTest,30,0.002,6,0,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.IdTest,31,0.004,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.OutdentTest,32,0,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.DotTextTest,33,0,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.PipelessTextTest,34,0.001,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.TextTest,35,0,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.LexerTest,36,0.001,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.compiler.CompilerTest,38,1.172,68,9,21,0
142,86382915,86382939,de.neuland.jade4j.model.JadeModelTest,39,0.001,2,0,0,0
142,86382915,86382942,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.002,1,0,0,0
142,86382915,86382942,de.neuland.jade4j.lexer.token.CssClassTest,1,0.044,1,1,0,0
142,86382915,86382942,de.neuland.jade4j.lexer.JadeLexerTest,2,0.039,3,0,0,0
