travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
140,86353990,86354010,de.neuland.jade4j.parser.LargeBodyTextParserTest,35,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.parser.node.TagNodeTest,36,0.003,6,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.expression.BooleanUtilTest,37,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.CssClassAndIdParserTest,38,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.TagsWithAttributesParserTest,39,0.006,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.101,2,1,0,0
140,86353990,86353998,de.neuland.jade4j.compiler.CompilerTest,1,0.524,68,2,51,0
140,86353990,86353998,de.neuland.jade4j.template.JadeRunFullTemplateTest,2,0.13,2,0,1,0
140,86353990,86353998,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.016,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.template.JadeConfigurationTest,4,0.01,5,0,0,0
140,86353990,86353998,de.neuland.jade4j.model.JadeModelTest,5,0.001,2,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,6,0.014,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.IncludeParserTest,7,0.002,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.TagsWithAttributesParserTest,8,0.016,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.TextParserTest,9,0.002,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.005,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,11,0.003,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.DoctypeParserTest,12,0.006,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.expression.BooleanUtilTest,13,0.002,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.FileNameBuilderTest,14,0.002,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.JadeParserTest,15,0.004,2,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.AssignmentParserTest,16,0.002,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.parser.LargeBodyTextParserTest,17,0.003,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.parser.node.TagNodeTest,18,0.004,6,0,0,0
140,86353990,86353998,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,19,0.054,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.compiler.CompilerTagErrorTest,20,0.003,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.compiler.OriginalJade20150927Test,21,0,1,0,0,1
140,86353990,86353998,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,0.216,102,6,93,0
140,86353990,86353998,de.neuland.jade4j.util.CharacterParserTest,23,0.001,6,0,0,0
140,86353990,86353998,de.neuland.jade4j.util.ArgumentSplitterTest,24,0,4,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.WorkTest,25,0,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.LexerTest,26,0,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.JadeLexerTest,27,0,3,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.TextTest,28,0,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.OutdentTest,29,0,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.ForTagTest,30,0,1,0,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.CommentTest,31,0.007,4,1,2,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.AttributeTest,32,0.006,2,1,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.IndentTest,33,0.006,4,1,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.TagTest,34,0.009,1,1,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.IdTest,35,0.001,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.CssClassTest,36,0,1,0,1,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.DotTextTest,37,0.001,1,1,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.DoctypeTest,38,0.001,1,1,0,0
140,86353990,86353998,de.neuland.jade4j.lexer.token.PipelessTextTest,39,0.001,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.002,2,1,0,0
140,86353990,86354008,de.neuland.jade4j.compiler.CompilerTest,1,1.177,68,2,51,0
140,86353990,86354008,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.332,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.template.JadeRunFullTemplateTest,3,0.001,2,0,1,0
140,86353990,86354008,de.neuland.jade4j.model.JadeModelTest,4,0.083,2,0,0,0
140,86353990,86354008,de.neuland.jade4j.util.CharacterParserTest,5,0.014,6,0,0,0
140,86353990,86354008,de.neuland.jade4j.util.ArgumentSplitterTest,6,0.009,4,0,0,0
140,86353990,86354008,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.125,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,0.918,102,6,93,0
140,86353990,86354008,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.compiler.OriginalJade20150927Test,10,0.001,1,0,0,1
140,86353990,86354008,de.neuland.jade4j.template.JadeConfigurationTest,11,0.004,5,0,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.LexerTest,12,0.001,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.JadeLexerTest,13,0.007,3,0,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.TextTest,14,0.001,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.OutdentTest,15,0.002,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.DoctypeTest,16,0.003,1,1,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.IndentTest,17,0.011,4,1,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.AttributeTest,18,0.011,2,1,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.CssClassTest,19,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.CommentTest,20,0.009,4,1,2,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.DotTextTest,21,0.001,1,1,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.PipelessTextTest,22,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.TagTest,23,0.002,1,1,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.ForTagTest,24,0.001,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.lexer.token.IdTest,25,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.lexer.WorkTest,26,0.001,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,27,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.parser.AssignmentParserTest,28,0,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,29,0.006,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.TextParserTest,30,0.001,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.parser.FileNameBuilderTest,31,0.001,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.DoctypeParserTest,32,0,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.IncludeParserTest,33,0,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.parser.JadeParserTest,34,0.002,2,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.LargeBodyTextParserTest,35,0.001,1,0,1,0
140,86353990,86354008,de.neuland.jade4j.parser.node.TagNodeTest,36,0.003,6,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.expression.BooleanUtilTest,37,0,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.CssClassAndIdParserTest,38,0.001,1,0,0,0
140,86353990,86354008,de.neuland.jade4j.parser.TagsWithAttributesParserTest,39,0.007,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.001,2,1,0,0
140,86353990,86354006,de.neuland.jade4j.compiler.CompilerTest,1,1.113,68,2,51,0
140,86353990,86354006,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.283,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.template.JadeRunFullTemplateTest,3,0.001,2,0,1,0
140,86353990,86354006,de.neuland.jade4j.model.JadeModelTest,4,0.072,2,0,0,0
140,86353990,86354006,de.neuland.jade4j.util.CharacterParserTest,5,0.017,6,0,0,0
140,86353990,86354006,de.neuland.jade4j.util.ArgumentSplitterTest,6,0.008,4,0,0,0
140,86353990,86354006,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.107,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,0.908,102,6,93,0
140,86353990,86354006,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0.001,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.compiler.OriginalJade20150927Test,10,0.001,1,0,0,1
140,86353990,86354006,de.neuland.jade4j.template.JadeConfigurationTest,11,0.001,5,0,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.LexerTest,12,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.JadeLexerTest,13,0,3,0,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.TextTest,14,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.OutdentTest,15,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.DoctypeTest,16,0.001,1,1,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.IndentTest,17,0.001,4,1,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.AttributeTest,18,0.001,2,1,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.CssClassTest,19,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.CommentTest,20,0.008,4,1,2,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.DotTextTest,21,0,1,1,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.PipelessTextTest,22,0,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.TagTest,23,0.001,1,1,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.ForTagTest,24,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.lexer.token.IdTest,25,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.lexer.WorkTest,26,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,27,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.parser.AssignmentParserTest,28,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,29,0.008,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.TextParserTest,30,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.parser.FileNameBuilderTest,31,0.001,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.DoctypeParserTest,32,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.IncludeParserTest,33,0,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.parser.JadeParserTest,34,0.002,2,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.LargeBodyTextParserTest,35,0.001,1,0,1,0
140,86353990,86354006,de.neuland.jade4j.parser.node.TagNodeTest,36,0.004,6,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.expression.BooleanUtilTest,37,0,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.CssClassAndIdParserTest,38,0.002,1,0,0,0
140,86353990,86354006,de.neuland.jade4j.parser.TagsWithAttributesParserTest,39,0.006,1,0,1,0
141,86376286,86376290,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.101,2,1,0,0
141,86376286,86376300,de.neuland.jade4j.model.JadeModelTest,0,0.078,2,0,0,0
141,86376286,86376300,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,521.017,1,0,1,0
141,86376286,86376306,de.neuland.jade4j.compiler.CompilerTagErrorTest,0,427.515,1,0,1,0
141,86376286,86376306,de.neuland.jade4j.util.CharacterParserTest,1,0.08,6,0,0,0
141,86376286,86376306,de.neuland.jade4j.util.ArgumentSplitterTest,2,0.004,4,0,0,0
141,86376286,86376306,de.neuland.jade4j.compiler.OriginalJade20150927Test,3,0.001,1,0,0,1
141,86376286,86376293,de.neuland.jade4j.compiler.OriginalJadeTest,0,572.163,1,0,1,0
141,86376286,86376293,de.neuland.jade4j.model.JadeModelTest,1,0.076,2,0,0,0
141,86376286,86376293,de.neuland.jade4j.util.CharacterParserTest,2,0.015,6,0,0,0
141,86376286,86376293,de.neuland.jade4j.util.ArgumentSplitterTest,3,0.006,4,0,0,0
142,86382915,86382926,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.882,102,17,74,0
142,86382915,86382926,de.neuland.jade4j.compiler.CompilerTest,1,1.068,68,9,21,0
142,86382915,86382926,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0.001,2,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.CommentTest,3,0.007,4,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.AttributeTest,4,0.008,2,2,0,0
142,86382915,86382926,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.257,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.template.JadeRunFullTemplateTest,6,0.004,2,0,0,0
142,86382915,86382926,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.104,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.TextTest,8,0.005,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.OutdentTest,9,0.002,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.DoctypeTest,10,0,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.IndentTest,11,0.007,4,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.CssClassTest,12,0.004,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.DotTextTest,13,0.001,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0.001,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.TagTest,15,0.001,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.IdTest,16,0.001,1,1,0,0
142,86382915,86382926,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,17,0,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.parser.TextParserTest,18,0.001,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.IncludeParserTest,19,0,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.parser.LargeBodyTextParserTest,20,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.TagsWithAttributesParserTest,21,0.001,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.model.JadeModelTest,22,0.066,2,0,0,0
142,86382915,86382926,de.neuland.jade4j.util.CharacterParserTest,23,0.015,6,0,0,0
142,86382915,86382926,de.neuland.jade4j.util.ArgumentSplitterTest,24,0.008,4,0,0,0
142,86382915,86382926,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,25,0.001,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.compiler.OriginalJade20150927Test,26,0,1,0,0,1
142,86382915,86382926,de.neuland.jade4j.template.JadeConfigurationTest,27,0.007,5,0,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.JadeLexerTest,29,0.007,3,0,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.token.ForTagTest,30,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.lexer.WorkTest,31,0.001,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.AssignmentParserTest,32,0.001,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,33,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.FileNameBuilderTest,34,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.DoctypeParserTest,35,0.001,1,0,1,0
142,86382915,86382926,de.neuland.jade4j.parser.JadeParserTest,36,0.001,2,0,1,0
142,86382915,86382926,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0,1,0,0,0
142,86382915,86382926,de.neuland.jade4j.parser.CssClassAndIdParserTest,39,0.001,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.503,102,17,74,0
142,86382915,86382918,de.neuland.jade4j.compiler.CompilerTest,1,0.684,68,9,21,0
142,86382915,86382918,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0,2,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.CommentTest,3,0.013,4,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.AttributeTest,4,0.011,2,2,0,0
142,86382915,86382918,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.042,2,0,0,0
142,86382915,86382918,de.neuland.jade4j.compiler.OriginalJadeTest,6,0,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.parser.TagsWithAttributesParserTest,7,0.124,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.parser.LargeBodyTextParserTest,8,0,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.TextParserTest,9,0.006,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.IncludeParserTest,10,0.003,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,11,0.003,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.PipelessTextTest,12,0.005,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.DotTextTest,13,0.012,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.TextTest,14,0.006,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.CssClassTest,15,0.007,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.TagTest,16,0.002,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.IdTest,17,0.002,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.DoctypeTest,18,0.001,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.IndentTest,19,0.016,4,1,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.OutdentTest,20,0.004,1,1,0,0
142,86382915,86382918,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.004,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.143,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.expression.BooleanUtilTest,23,0.001,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.AssignmentParserTest,24,0,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.JadeParserTest,25,0.004,2,0,1,0
142,86382915,86382918,de.neuland.jade4j.parser.node.TagNodeTest,26,0.013,6,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,27,0.014,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.FileNameBuilderTest,28,0.001,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.parser.DoctypeParserTest,29,0.002,1,0,1,0
142,86382915,86382918,de.neuland.jade4j.lexer.WorkTest,30,0.001,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.JadeLexerTest,31,0.007,3,0,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.LexerTest,32,0,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.lexer.token.ForTagTest,33,0.004,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.template.JadeConfigurationTest,34,0.006,5,0,0,0
142,86382915,86382918,de.neuland.jade4j.model.JadeModelTest,35,0.001,2,0,0,0
142,86382915,86382918,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.055,1,0,0,0
142,86382915,86382918,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0.001,1,0,0,1
142,86382915,86382918,de.neuland.jade4j.util.ArgumentSplitterTest,38,0,4,0,0,0
142,86382915,86382918,de.neuland.jade4j.util.CharacterParserTest,39,0,6,0,0,0
142,86382915,86382939,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.961,102,17,74,0
142,86382915,86382939,de.neuland.jade4j.compiler.CompilerTest,1,1.172,68,9,21,0
142,86382915,86382939,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0,2,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.CommentTest,3,0.025,4,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.AttributeTest,4,0.008,2,2,0,0
142,86382915,86382939,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.218,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.template.JadeRunFullTemplateTest,6,0.005,2,0,0,0
142,86382915,86382939,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.189,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.IdTest,8,0.004,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.IndentTest,9,0.01,4,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.TagTest,10,0.001,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.OutdentTest,11,0,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.CssClassTest,12,0.001,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.DotTextTest,13,0,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0.001,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.TextTest,15,0,1,1,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.DoctypeTest,16,0,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,17,0.001,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0.007,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.LargeBodyTextParserTest,19,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.TextParserTest,20,0.001,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.IncludeParserTest,21,0.001,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.util.CharacterParserTest,22,0.091,6,0,0,0
142,86382915,86382939,de.neuland.jade4j.util.ArgumentSplitterTest,23,0.003,4,0,0,0
142,86382915,86382939,de.neuland.jade4j.compiler.OriginalJade20150927Test,24,0,1,0,0,1
142,86382915,86382939,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,25,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.token.ForTagTest,26,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.LexerTest,27,0.001,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.JadeLexerTest,28,0.001,3,0,0,0
142,86382915,86382939,de.neuland.jade4j.lexer.WorkTest,29,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.JadeParserTest,30,0.001,2,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.node.TagNodeTest,31,0.002,6,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.CssClassAndIdParserTest,32,0.011,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,33,0.006,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.AssignmentParserTest,34,0.001,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.DoctypeParserTest,35,0,1,0,1,0
142,86382915,86382939,de.neuland.jade4j.parser.FileNameBuilderTest,36,0.001,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.parser.expression.BooleanUtilTest,37,0,1,0,0,0
142,86382915,86382939,de.neuland.jade4j.model.JadeModelTest,38,0.001,2,0,0,0
142,86382915,86382939,de.neuland.jade4j.template.JadeConfigurationTest,39,0.006,5,0,0,0
142,86382915,86382942,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.542,102,17,74,0
142,86382915,86382942,de.neuland.jade4j.compiler.CompilerTest,1,1.332,68,9,21,0
142,86382915,86382942,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0.002,2,1,0,0
