travisJobId,testName,index,duration,count,failures,errors,skipped
94658877,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
94658877,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,0,0
94658877,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
94658877,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
94658877,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
94658877,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
94658877,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
94658877,de.neuland.jade4j.parser.node.TagNodeTest,23,0,6,0,0,0
94658877,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0.001,1,0,0,0
94658877,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
94658877,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0,1,0,0,1
94658877,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.034,2,0,0,0
94658877,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
94658877,de.neuland.jade4j.lexer.JadeLexerTest,29,0.003,3,0,0,0
94658877,de.neuland.jade4j.lexer.token.OutdentTest,30,0.001,1,0,0,0
94658877,de.neuland.jade4j.lexer.token.AttributeTest,31,0.022,3,0,0,0
94658877,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,0,0,0
94658877,de.neuland.jade4j.lexer.token.ForTagTest,33,0.001,1,0,0,0
94658877,de.neuland.jade4j.lexer.token.IdTest,34,0.003,1,0,0,0
94658877,de.neuland.jade4j.lexer.token.TextTest,35,0.003,1,0,0,0
94658877,de.neuland.jade4j.lexer.token.DoctypeTest,36,0,1,0,0,0
94658877,de.neuland.jade4j.lexer.token.IndentTest,37,0.009,4,0,0,0
94658877,de.neuland.jade4j.lexer.token.CssClassTest,38,0.003,1,0,0,0
94658877,de.neuland.jade4j.lexer.token.CommentTest,39,0.007,3,0,0,0
94658877,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0,1,0,0,0
94658877,de.neuland.jade4j.lexer.token.TagTest,41,0,1,0,0,0
94658877,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
90337608,de.neuland.jade4j.util.CharacterParserTest,0,0.011,6,0,0,0
90337608,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.001,4,0,0,0
90337608,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90337608,de.neuland.jade4j.model.JadeModelTest,3,0.001,2,0,0,0
90337608,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.288,2,0,0,0
90337608,de.neuland.jade4j.template.JadeConfigurationTest,5,0.033,5,0,0,0
90337608,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.518,29,0,0,0
90337608,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.092,1,0,0,0
90337608,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.311,75,0,0,0
90337608,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
90337608,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
90337608,de.neuland.jade4j.compiler.CompilerTest,11,0.587,69,0,0,2
90337608,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0.001,1,0,0,1
90337608,de.neuland.jade4j.compiler.IssuesTest,13,0.051,10,0,0,0
90337608,de.neuland.jade4j.parser.AssignmentParserTest,14,0.001,1,0,0,0
90337608,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.003,1,0,0,0
90337608,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
90337608,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,0,0
90337608,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
90337608,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
90337608,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
90337608,de.neuland.jade4j.parser.DoctypeParserTest,21,0.001,1,0,0,0
90337608,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
90337608,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
90337608,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
90337608,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
90337608,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0.001,1,0,0,1
90337608,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.032,2,0,0,0
90337608,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
90337608,de.neuland.jade4j.lexer.JadeLexerTest,29,0.002,3,0,0,0
90337608,de.neuland.jade4j.lexer.token.OutdentTest,30,0.001,1,0,0,0
90337608,de.neuland.jade4j.lexer.token.AttributeTest,31,0.02,3,0,0,0
90337608,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,0,0,0
90337608,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
90337608,de.neuland.jade4j.lexer.token.IdTest,34,0.009,1,0,0,0
90337608,de.neuland.jade4j.lexer.token.TextTest,35,0.003,1,0,0,0
90337608,de.neuland.jade4j.lexer.token.DoctypeTest,36,0,1,0,0,0
90337608,de.neuland.jade4j.lexer.token.IndentTest,37,0.008,4,0,0,0
90337608,de.neuland.jade4j.lexer.token.CssClassTest,38,0.003,1,0,0,0
90337608,de.neuland.jade4j.lexer.token.CommentTest,39,0.006,3,0,0,0
90337608,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
90337608,de.neuland.jade4j.lexer.token.TagTest,41,0.001,1,0,0,0
90337608,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
138287180,de.neuland.jade4j.parser.IncludeParserTest,0,0.012,1,0,0,1
138287180,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.122,1,0,0,0
138287180,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0.005,1,0,0,0
138287180,de.neuland.jade4j.parser.TextParserTest,3,0,1,0,0,1
138287180,de.neuland.jade4j.parser.JadeParserTest,4,0.001,2,0,0,0
138287180,de.neuland.jade4j.parser.AssignmentParserTest,5,0.003,1,0,0,0
138287180,de.neuland.jade4j.parser.DoctypeParserTest,6,0.001,1,0,0,0
138287180,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0,1,0,0,0
138287180,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.001,1,0,0,1
138287180,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0.001,1,0,0,1
138287180,de.neuland.jade4j.parser.node.TagNodeTest,10,0,6,0,0,0
138287180,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
138287180,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0.005,1,0,0,1
138287180,de.neuland.jade4j.model.JadeModelTest,13,0.001,2,0,0,0
138287180,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.027,2,0,0,0
138287180,de.neuland.jade4j.template.JadeConfigurationTest,15,0.012,5,0,0,0
138287180,de.neuland.jade4j.util.CharacterParserTest,16,0.011,6,0,0,0
138287180,de.neuland.jade4j.util.JadeEscapeTest,17,0.004,1,0,0,0
138287180,de.neuland.jade4j.util.ArgumentSplitterTest,18,0.008,4,0,0,0
138287180,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0.001,1,0,0,1
138287180,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.483,1,0,0,0
138287180,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.003,1,0,0,0
138287180,de.neuland.jade4j.compiler.IssuesTest,22,0.409,64,0,0,0
138287180,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.153,29,0,0,0
138287180,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.395,83,0,0,0
138287180,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0.001,1,0,0,1
138287180,de.neuland.jade4j.compiler.CompilerTest,26,0.357,71,0,0,2
138287180,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.026,2,0,0,0
138287180,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.429,100,0,0,0
89598612,de.neuland.jade4j.model.JadeModelTest,0,0.059,2,0,0,0
89598612,de.neuland.jade4j.util.CharacterParserTest,1,0.008,6,0,0,0
89598612,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
89598612,de.neuland.jade4j.util.ArgumentSplitterTest,3,0.006,4,0,0,0
89598612,de.neuland.jade4j.exceptions.JadeExceptionTest,4,0.303,2,0,0,0
89598612,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.024,2,0,0,0
89598612,de.neuland.jade4j.template.JadeConfigurationTest,6,0.01,5,0,0,0
89598612,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.012,1,0,0,0
89598612,de.neuland.jade4j.parser.IncludeParserTest,8,0,1,0,0,1
89598612,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0,1,0,0,1
89598612,de.neuland.jade4j.parser.TextParserTest,10,0.001,1,0,0,1
89598612,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0,1,0,0,1
89598612,de.neuland.jade4j.parser.DoctypeParserTest,12,0,1,0,0,0
89598612,de.neuland.jade4j.parser.expression.BooleanUtilTest,13,0,1,0,0,0
89598612,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
89598612,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0,1,0,0,1
89598612,de.neuland.jade4j.parser.FileNameBuilderTest,16,0.001,1,0,0,0
89598612,de.neuland.jade4j.parser.JadeParserTest,17,0.003,2,0,0,0
89598612,de.neuland.jade4j.parser.LargeBodyTextParserTest,18,0.002,1,0,0,0
89598612,de.neuland.jade4j.parser.node.TagNodeTest,19,0.004,6,0,0,0
89598612,de.neuland.jade4j.compiler.OriginalJade20150515Test,20,0.737,75,0,0,0
89598612,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,21,0.06,1,0,0,0
89598612,de.neuland.jade4j.compiler.OriginalJadeTest,22,0.129,29,0,0,0
89598612,de.neuland.jade4j.compiler.CompilerTagErrorTest,23,0.002,1,0,0,0
89598612,de.neuland.jade4j.compiler.CompilerTest,24,0.333,68,0,0,2
89598612,de.neuland.jade4j.compiler.OriginalJade20150927Test,25,0.001,1,0,0,1
89598612,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,26,0,1,0,0,1
89598612,de.neuland.jade4j.lexer.WorkTest,27,0,1,0,0,0
89598612,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
89598612,de.neuland.jade4j.lexer.JadeLexerTest,29,0.002,3,0,0,0
89598612,de.neuland.jade4j.lexer.token.OutdentTest,30,0.002,1,0,0,0
89598612,de.neuland.jade4j.lexer.token.AttributeTest,31,0.012,3,0,0,0
89598612,de.neuland.jade4j.lexer.token.IdTest,32,0.003,1,0,0,0
89598612,de.neuland.jade4j.lexer.token.DotTextTest,33,0,1,0,0,0
89598612,de.neuland.jade4j.lexer.token.DoctypeTest,34,0,1,0,0,0
89598612,de.neuland.jade4j.lexer.token.TextTest,35,0.002,1,0,0,0
89598612,de.neuland.jade4j.lexer.token.ForTagTest,36,0,1,0,0,0
89598612,de.neuland.jade4j.lexer.token.CommentTest,37,0.003,3,0,0,0
89598612,de.neuland.jade4j.lexer.token.IndentTest,38,0.005,4,0,0,0
89598612,de.neuland.jade4j.lexer.token.TagTest,39,0.001,1,0,0,0
89598612,de.neuland.jade4j.lexer.token.CssClassTest,40,0.003,1,0,0,0
89598612,de.neuland.jade4j.lexer.token.PipelessTextTest,41,0.001,1,0,0,0
11749504,de.neuland.jade4j.parser.CssClassAndIdParserTest,0,0.213,1,0,0,0
11749504,de.neuland.jade4j.parser.AssignmentParserTest,1,0.001,1,0,0,0
11749504,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0,1,0,0,0
11749504,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.027,1,0,0,0
11749504,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,4,0.05,1,0,0,0
11749504,de.neuland.jade4j.parser.DoctypeParserTest,5,0,1,0,0,0
11749504,de.neuland.jade4j.parser.node.TagNodeTest,6,0.016,6,0,0,0
11749504,de.neuland.jade4j.parser.JadeParserTest,7,0.013,2,0,0,0
11749504,de.neuland.jade4j.parser.IncludeParserTest,8,0.013,1,0,0,0
11749504,de.neuland.jade4j.parser.TextParserTest,9,0.021,1,0,0,0
11749504,de.neuland.jade4j.parser.SelfClosingTagParserTest,10,0.01,1,0,0,0
11749504,de.neuland.jade4j.parser.TagsWithAttributesParserTest,11,0.022,1,0,0,0
11749504,de.neuland.jade4j.parser.LargeBodyTextParserTest,12,0.007,1,0,0,0
11749504,de.neuland.jade4j.parser.FileNameBuilderTest,13,0.001,1,0,0,0
11749504,de.neuland.jade4j.exceptions.JadeExceptionTest,14,0.373,1,0,0,0
11749504,de.neuland.jade4j.model.JadeModelTest,15,0.001,2,0,0,0
11749504,de.neuland.jade4j.compiler.CompilerTest,16,1.405,57,0,0,0
11749504,de.neuland.jade4j.compiler.OriginalJadeTest,17,0.234,1,0,0,0
11749504,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,18,0.002,1,0,0,0
11749504,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.001,1,0,0,0
11749504,de.neuland.jade4j.template.JadeRunFullTemplateTest,20,0.001,1,0,0,0
11749504,de.neuland.jade4j.template.JadeConfigurationTest,21,0.007,5,0,0,0
11749504,de.neuland.jade4j.lexer.token.OutdentTest,22,0.002,1,0,0,0
11749504,de.neuland.jade4j.lexer.token.CommentTest,23,0.006,3,0,0,0
11749504,de.neuland.jade4j.lexer.token.CssClassTest,24,0.003,1,0,0,0
11749504,de.neuland.jade4j.lexer.token.IdTest,25,0.002,1,0,0,0
11749504,de.neuland.jade4j.lexer.token.ForTagTest,26,0.001,1,0,0,0
11749504,de.neuland.jade4j.lexer.token.DotTextTest,27,0,1,0,0,0
11749504,de.neuland.jade4j.lexer.token.PipelessTextTest,28,0,1,0,0,0
11749504,de.neuland.jade4j.lexer.token.AttributeTest,29,0.008,2,0,0,0
11749504,de.neuland.jade4j.lexer.token.IndentTest,30,0.007,4,0,0,0
11749504,de.neuland.jade4j.lexer.token.DoctypeTest,31,0,1,0,0,0
11749504,de.neuland.jade4j.lexer.token.TagTest,32,0,1,0,0,0
11749504,de.neuland.jade4j.lexer.token.TextTest,33,0.001,1,0,0,0
11749504,de.neuland.jade4j.lexer.WorkTest,34,0.001,1,0,0,0
11749504,de.neuland.jade4j.lexer.JadeLexerTest,35,0.001,3,0,0,0
11749504,de.neuland.jade4j.lexer.LexerTest,36,0,1,0,0,0
91338928,de.neuland.jade4j.model.JadeModelTest,0,0.003,2,0,0,0
91338928,de.neuland.jade4j.util.CharacterParserTest,1,0.001,6,0,0,0
91338928,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
91338928,de.neuland.jade4j.util.ArgumentSplitterTest,3,0.001,4,0,0,0
91338928,de.neuland.jade4j.exceptions.JadeExceptionTest,4,0.241,2,0,0,0
91338928,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.022,2,0,0,0
91338928,de.neuland.jade4j.template.JadeConfigurationTest,6,0.008,5,0,0,0
91338928,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.012,1,0,0,0
91338928,de.neuland.jade4j.parser.IncludeParserTest,8,0,1,0,0,1
91338928,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0,1,0,0,1
91338928,de.neuland.jade4j.parser.TextParserTest,10,0,1,0,0,1
91338928,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0.001,1,0,0,1
91338928,de.neuland.jade4j.parser.DoctypeParserTest,12,0,1,0,0,0
91338928,de.neuland.jade4j.parser.expression.BooleanUtilTest,13,0,1,0,0,0
91338928,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
91338928,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.001,1,0,0,1
91338928,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
91338928,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,0,0
91338928,de.neuland.jade4j.parser.LargeBodyTextParserTest,18,0,1,0,0,0
91338928,de.neuland.jade4j.parser.node.TagNodeTest,19,0.001,6,0,0,0
91338928,de.neuland.jade4j.compiler.IssuesTest,20,0.429,16,0,0,0
91338928,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,0.306,77,0,0,0
91338928,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,22,0.058,1,0,0,0
91338928,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.103,29,0,0,0
91338928,de.neuland.jade4j.compiler.CompilerTagErrorTest,24,0.001,1,0,0,0
91338928,de.neuland.jade4j.compiler.CompilerTest,25,0.357,71,0,0,2
91338928,de.neuland.jade4j.compiler.OriginalJade20150927Test,26,0,1,0,0,1
91338928,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,27,0.001,1,0,0,1
91338928,de.neuland.jade4j.lexer.WorkTest,28,0,1,0,0,0
91338928,de.neuland.jade4j.lexer.LexerTest,29,0,1,0,0,0
91338928,de.neuland.jade4j.lexer.JadeLexerTest,30,0,3,0,0,0
91338928,de.neuland.jade4j.lexer.token.OutdentTest,31,0,1,0,0,0
91338928,de.neuland.jade4j.lexer.token.AttributeTest,32,0.012,3,0,0,0
91338928,de.neuland.jade4j.lexer.token.IdTest,33,0.004,1,0,0,0
91338928,de.neuland.jade4j.lexer.token.DotTextTest,34,0.001,1,0,0,0
91338928,de.neuland.jade4j.lexer.token.DoctypeTest,35,0,1,0,0,0
91338928,de.neuland.jade4j.lexer.token.TextTest,36,0.003,1,0,0,0
91338928,de.neuland.jade4j.lexer.token.ForTagTest,37,0.001,1,0,0,0
91338928,de.neuland.jade4j.lexer.token.CommentTest,38,0.004,3,0,0,0
91338928,de.neuland.jade4j.lexer.token.IndentTest,39,0.005,4,0,0,0
91338928,de.neuland.jade4j.lexer.token.TagTest,40,0.001,1,0,0,0
91338928,de.neuland.jade4j.lexer.token.CssClassTest,41,0.003,1,0,0,0
91338928,de.neuland.jade4j.lexer.token.PipelessTextTest,42,0,1,0,0,0
138328002,de.neuland.jade4j.parser.IncludeParserTest,0,0.002,1,0,0,1
138328002,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.15,1,0,0,0
138328002,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0.006,1,0,0,0
138328002,de.neuland.jade4j.parser.TextParserTest,3,0,1,0,0,1
138328002,de.neuland.jade4j.parser.JadeParserTest,4,0.012,2,0,0,0
138328002,de.neuland.jade4j.parser.AssignmentParserTest,5,0.021,1,0,0,0
138328002,de.neuland.jade4j.parser.DoctypeParserTest,6,0.008,1,0,0,0
138328002,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0.005,1,0,0,0
138328002,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.001,1,0,0,1
138328002,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0,1,0,0,1
138328002,de.neuland.jade4j.parser.node.TagNodeTest,10,0.01,6,0,0,0
138328002,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
138328002,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0,1,0,0,1
138328002,de.neuland.jade4j.model.JadeModelTest,13,0.004,2,0,0,0
138328002,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.068,2,0,0,0
138328002,de.neuland.jade4j.template.JadeConfigurationTest,15,0.01,5,0,0,0
138328002,de.neuland.jade4j.util.CharacterParserTest,16,0.007,6,0,0,0
138328002,de.neuland.jade4j.util.JadeEscapeTest,17,0.014,1,0,0,0
138328002,de.neuland.jade4j.util.ArgumentSplitterTest,18,0,4,0,0,0
138328002,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0,1,0,0,1
138328002,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.471,1,0,0,0
138328002,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.005,1,0,0,0
138328002,de.neuland.jade4j.compiler.IssuesTest,22,0.35,68,0,0,0
138328002,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.22,29,0,0,0
138328002,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.463,83,0,0,0
138328002,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
138328002,de.neuland.jade4j.compiler.CompilerTest,26,0.439,71,0,0,2
138328002,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.059,2,0,0,0
138328002,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.456,100,0,0,0
93520160,de.neuland.jade4j.parser.CssClassAndIdParserTest,0,0.009,1,0,0,1
93520160,de.neuland.jade4j.parser.expression.BooleanUtilTest,1,0,1,0,0,0
93520160,de.neuland.jade4j.parser.AssignmentParserTest,2,0.179,1,0,0,0
93520160,de.neuland.jade4j.parser.TagsWithAttributesParserTest,3,0,1,0,0,1
93520160,de.neuland.jade4j.parser.LargeBodyTextParserTest,4,0.006,1,0,0,0
93520160,de.neuland.jade4j.parser.TextParserTest,5,0,1,0,0,1
93520160,de.neuland.jade4j.parser.JadeParserTest,6,0.002,2,0,0,0
93520160,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
93520160,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0,1,0,0,1
93520160,de.neuland.jade4j.parser.node.TagNodeTest,9,0.001,6,0,0,0
93520160,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,10,0.014,1,0,0,0
93520160,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
93520160,de.neuland.jade4j.parser.DoctypeParserTest,12,0,1,0,0,0
93520160,de.neuland.jade4j.lexer.WorkTest,13,0,1,0,0,0
93520160,de.neuland.jade4j.lexer.JadeLexerTest,14,0.004,3,0,0,0
93520160,de.neuland.jade4j.lexer.LexerTest,15,0.001,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.ForTagTest,16,0.01,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.PipelessTextTest,17,0.003,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.DotTextTest,18,0.001,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.TextTest,19,0.009,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.AttributeTest,20,0.079,3,0,0,0
93520160,de.neuland.jade4j.lexer.token.CssClassTest,21,0.006,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.TagTest,22,0.004,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.IdTest,23,0.005,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.DoctypeTest,24,0.001,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.IndentTest,25,0.008,4,0,0,0
93520160,de.neuland.jade4j.lexer.token.OutdentTest,26,0,1,0,0,0
93520160,de.neuland.jade4j.lexer.token.CommentTest,27,0.005,3,0,0,0
93520160,de.neuland.jade4j.template.JadeRunFullTemplateTest,28,0.042,2,0,0,0
93520160,de.neuland.jade4j.template.JadeConfigurationTest,29,0.007,5,0,0,0
93520160,de.neuland.jade4j.model.JadeModelTest,30,0.001,2,0,0,0
93520160,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,31,0.37,1,0,0,0
93520160,de.neuland.jade4j.compiler.CompilerTagErrorTest,32,0.002,1,0,0,0
93520160,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0,1,0,0,1
93520160,de.neuland.jade4j.compiler.IssuesTest,34,0.125,20,0,0,0
93520160,de.neuland.jade4j.compiler.CompilerTest,35,0.46,71,0,0,2
93520160,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,36,0,1,0,0,1
93520160,de.neuland.jade4j.compiler.OriginalJade20150515Test,37,0.235,80,0,0,0
93520160,de.neuland.jade4j.compiler.OriginalJadeTest,38,0.064,29,0,0,0
93520160,de.neuland.jade4j.exceptions.JadeExceptionTest,39,0.023,2,0,0,0
93520160,de.neuland.jade4j.util.ArgumentSplitterTest,40,0,4,0,0,0
93520160,de.neuland.jade4j.util.CharacterParserTest,41,0.002,6,0,0,0
93520160,de.neuland.jade4j.util.JadeEscapeTest,42,0.001,1,0,0,0
89617960,de.neuland.jade4j.model.JadeModelTest,0,0.071,2,0,0,0
89617960,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.321,1,0,0,0
89617960,de.neuland.jade4j.parser.JadeParserTest,2,0.012,2,0,0,0
89617960,de.neuland.jade4j.parser.TextParserTest,3,0,1,0,0,1
89617960,de.neuland.jade4j.parser.TagsWithAttributesParserTest,4,0.001,1,0,0,1
89617960,de.neuland.jade4j.parser.DoctypeParserTest,5,0.001,1,0,0,0
89617960,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.001,1,0,0,1
89617960,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
89617960,de.neuland.jade4j.parser.FileNameBuilderTest,8,0.001,1,0,0,0
89617960,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0,1,0,0,1
89617960,de.neuland.jade4j.parser.AssignmentParserTest,10,0.001,1,0,0,0
89617960,de.neuland.jade4j.parser.expression.BooleanUtilTest,11,0,1,0,0,0
89617960,de.neuland.jade4j.parser.node.TagNodeTest,12,0.003,6,0,0,0
