sha,name
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp-logging-interceptor/src/main/java/okhttp3/logging/HttpLoggingInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp-tests/src/test/java/okhttp3/ConnectionReuseTest.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp-urlconnection/src/main/java/okhttp3/internal/huc/OkHttpURLConnection.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/OkHttpClient.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/RealCall.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/Internal.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/BridgeInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/CacheInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/ConnectInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/Http1xStream.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/Http2xStream.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/HttpEngine.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/HttpStream.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/OkHeaders.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/RealInterceptorChain.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/RetryAndFollowUpInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/StreamAllocation.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/io/RealConnection.java
1ae96798cbe80e71a4c9a79200a52d477275d323,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
1ae96798cbe80e71a4c9a79200a52d477275d323,samples/guide/src/main/java/com/squareup/okhttp/recipes/PerCallSettings.java
16f0ac0099a512585d95275a85a3118a3322f179,okhttp/src/main/java/com/squareup/okhttp/internal/http/SpdyTransport.java
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-apache/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-logging-interceptor/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-testing-support/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-tests/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-urlconnection/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-ws-tests/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-ws/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,benchmarks/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,mockwebserver/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okcurl/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-android-support/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/crawler/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/guide/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/simple-client/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/static-server/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-apache/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-logging-interceptor/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-testing-support/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-tests/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-urlconnection/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-ws-tests/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-ws/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,benchmarks/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,mockwebserver/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okcurl/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,okhttp-android-support/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/crawler/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/guide/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/simple-client/pom.xml
bdbb3ad03ca7026a8a2d11690d4174412fa79685,samples/static-server/pom.xml
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp-hpacktests/pom.xml
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp-hpacktests/src/test/java/okhttp3/internal/http2/HpackDecodeTestBase.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp-hpacktests/src/test/java/okhttp3/internal/http2/HpackRoundTripTest.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp-hpacktests/src/test/java/okhttp3/internal/http2/hpackjson/Case.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp/src/main/java/okhttp3/ConnectionSpec.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp/src/main/java/okhttp3/internal/Util.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp/src/main/java/okhttp3/internal/http2/Hpack.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp-hpacktests/pom.xml
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp-hpacktests/src/test/java/okhttp3/internal/http2/HpackDecodeTestBase.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp-hpacktests/src/test/java/okhttp3/internal/http2/HpackRoundTripTest.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp-hpacktests/src/test/java/okhttp3/internal/http2/hpackjson/Case.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp/src/main/java/okhttp3/ConnectionSpec.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp/src/main/java/okhttp3/internal/Util.java
9c67901c1617b19b6bfec52f069f87c18bd87e80,okhttp/src/main/java/okhttp3/internal/http2/Hpack.java
8c7c963c24c3e347fd0d0fd641c27058d4eadc2c,okhttp/src/main/java/com/squareup/okhttp/ConnectionPool.java
cabd391637d9fa4fdeb7238c844b0c528722fe1b,website/index.html
ce70637e9e391ed72a0bc26ee0560103907d8c58,okhttp-hpacktests/pom.xml
ce70637e9e391ed72a0bc26ee0560103907d8c58,okhttp/src/main/java/okhttp3/ConnectionSpec.java
ce70637e9e391ed72a0bc26ee0560103907d8c58,okhttp/src/main/java/okhttp3/internal/Util.java
ce70637e9e391ed72a0bc26ee0560103907d8c58,okhttp/src/main/java/okhttp3/internal/framed/Hpack.java
ce70637e9e391ed72a0bc26ee0560103907d8c58,okhttp-hpacktests/pom.xml
ce70637e9e391ed72a0bc26ee0560103907d8c58,okhttp/src/main/java/okhttp3/ConnectionSpec.java
ce70637e9e391ed72a0bc26ee0560103907d8c58,okhttp/src/main/java/okhttp3/internal/Util.java
ce70637e9e391ed72a0bc26ee0560103907d8c58,okhttp/src/main/java/okhttp3/internal/framed/Hpack.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-android-support/src/main/java/com/squareup/okhttp/internal/huc/JavaApiConverter.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-android-support/src/test/java/com/squareup/okhttp/internal/huc/JavaApiConverterTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-logging-interceptor/src/main/java/com/squareup/okhttp/logging/HttpLoggingInterceptor.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/InterceptorTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/RecordedResponse.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/RecordingCallback.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/RequestTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/URLConnectionTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/HttpURLConnectionImpl.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/Call.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/Request.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/AuthenticatorAdapter.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/Http2xStream.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/RequestLine.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/io/RealConnection.java
93d547dcdaecddfa456aee0571131db2342e5abb,samples/crawler/src/main/java/com/squareup/okhttp/sample/Crawler.java
93d547dcdaecddfa456aee0571131db2342e5abb,samples/guide/src/main/java/com/squareup/okhttp/recipes/LoggingInterceptors.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-android-support/src/main/java/com/squareup/okhttp/internal/huc/JavaApiConverter.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-android-support/src/test/java/com/squareup/okhttp/internal/huc/JavaApiConverterTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-logging-interceptor/src/main/java/com/squareup/okhttp/logging/HttpLoggingInterceptor.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/InterceptorTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/RecordedResponse.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/RecordingCallback.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/RequestTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-tests/src/test/java/com/squareup/okhttp/URLConnectionTest.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/HttpURLConnectionImpl.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/Call.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/Request.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/AuthenticatorAdapter.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/Http2xStream.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/http/RequestLine.java
93d547dcdaecddfa456aee0571131db2342e5abb,okhttp/src/main/java/com/squareup/okhttp/internal/io/RealConnection.java
93d547dcdaecddfa456aee0571131db2342e5abb,samples/crawler/src/main/java/com/squareup/okhttp/sample/Crawler.java
93d547dcdaecddfa456aee0571131db2342e5abb,samples/guide/src/main/java/com/squareup/okhttp/recipes/LoggingInterceptors.java
a84e9c83c427f0004d1ca5a8860f8c9d2379a636,okhttp-tests/src/test/java/com/squareup/okhttp/InterceptorTest.java
a84e9c83c427f0004d1ca5a8860f8c9d2379a636,okhttp/src/main/java/com/squareup/okhttp/Call.java
a84e9c83c427f0004d1ca5a8860f8c9d2379a636,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpConnection.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,mockwebserver/src/main/java/com/squareup/okhttp/internal/spdy/SpdyServer.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okcurl/src/main/java/com/squareup/okhttp/curl/Main.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp-apache/src/main/java/com/squareup/okhttp/apache/OkApacheClient.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/HttpURLConnectionImpl.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp/src/main/java/com/squareup/okhttp/Cache.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp/src/main/java/com/squareup/okhttp/CacheControl.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp/src/main/java/com/squareup/okhttp/Headers.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp/src/main/java/com/squareup/okhttp/MultipartBuilder.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp/src/main/java/com/squareup/okhttp/internal/http/OkHeaders.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,okhttp/src/main/java/com/squareup/okhttp/internal/http/SpdyTransport.java
15c81fdfc2ba4ecfbadac5a7ec73fcc61f6624bc,samples/guide/src/main/java/com/squareup/okhttp/recipes/AsynchronousGet.java
fcd40ec711b9b956a0e2faf7f2ce000acc5de302,pom.xml
6716888cb035573e7adbd2b2445e8841d80e9a1a,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
081c74433cd07e1929e36ad6bcdcd55a4e918ffe,okhttp/src/main/java/okhttp3/internal/Platform.java
081c74433cd07e1929e36ad6bcdcd55a4e918ffe,okhttp/src/main/java/okhttp3/internal/Platform.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okcurl/pom.xml
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/internal/OptionalMethodTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-apache/src/main/java/okhttp3/apache/OkApacheClient.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/internal/RecordingAuthenticator.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/internal/framed/MockSpdyPeer.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp/src/main/java/okhttp3/MultipartBody.java
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/src/main/java/okhttp3/benchmarks/OkHttp.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/main/java/okhttp3/mockwebserver/QueueDispatcher.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp/src/main/java/okhttp3/internal/framed/FramedStream.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/main/java/okhttp3/mockwebserver/RecordedRequest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/main/java/okhttp3/mockwebserver/SocketPolicy.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/test/java/okhttp3/mockwebserver/CustomDispatcherTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp/src/main/java/okhttp3/internal/framed/Header.java
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/README.md
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/pom.xml
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/src/main/java/okhttp3/benchmarks/ApacheHttpClient.java
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/src/main/java/okhttp3/benchmarks/Benchmark.java
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/src/main/java/okhttp3/benchmarks/Client.java
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/src/main/java/okhttp3/benchmarks/HttpClient.java
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/src/main/java/okhttp3/benchmarks/NettyHttpClient.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/test/java/okhttp3/mockwebserver/MockWebServerTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/src/main/java/okhttp3/benchmarks/OkHttpAsync.java
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/src/main/java/okhttp3/benchmarks/SynchronousHttpClient.java
548e31450e20cbddefa4b903a79e1a209e4ed657,benchmarks/src/main/java/okhttp3/benchmarks/UrlConnection.java
548e31450e20cbddefa4b903a79e1a209e4ed657,checkstyle.xml
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/main/java/okhttp3/internal/SslContextBuilder.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/main/java/okhttp3/internal/framed/FramedServer.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/main/java/okhttp3/mockwebserver/Dispatcher.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/main/java/okhttp3/mockwebserver/MockResponse.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/main/java/okhttp3/mockwebserver/MockWebServer.java
548e31450e20cbddefa4b903a79e1a209e4ed657,mockwebserver/src/main/java/okhttp3/mockwebserver/PushPromise.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okcurl/src/main/java/okhttp3/curl/Main.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okcurl/src/test/java/okhttp3/curl/MainTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/pom.xml
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/main/java/okhttp3/AndroidInternal.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/main/java/okhttp3/AndroidShimResponseCache.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/main/java/okhttp3/OkCacheContainer.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/main/java/okhttp3/internal/huc/CacheAdapter.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/main/java/okhttp3/internal/huc/JavaApiConverter.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/test/java/okhttp3/AbstractResponseCache.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/internal/RecordingOkAuthenticator.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/test/java/okhttp3/android/HttpResponseCache.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/test/java/okhttp3/android/HttpResponseCacheTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/test/java/okhttp3/internal/huc/CacheAdapterTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/test/java/okhttp3/internal/huc/JavaApiConverterTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-android-support/src/test/java/okhttp3/internal/huc/ResponseCacheTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-apache/src/main/java/okhttp3/apache/HttpEntityBody.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/internal/SingleInetAddressDns.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-apache/src/test/java/okhttp3/apache/OkApacheClientTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-hpacktests/pom.xml
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-hpacktests/src/test/java/okhttp3/internal/spdy/HpackDecodeInteropTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-hpacktests/src/test/java/okhttp3/internal/spdy/HpackDecodeTestBase.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-hpacktests/src/test/java/okhttp3/internal/spdy/HpackRoundTripTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-hpacktests/src/test/java/okhttp3/internal/spdy/hpackjson/Case.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-hpacktests/src/test/java/okhttp3/internal/spdy/hpackjson/HpackJsonUtil.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-hpacktests/src/test/java/okhttp3/internal/spdy/hpackjson/Story.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-logging-interceptor/src/main/java/okhttp3/logging/HttpLoggingInterceptor.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/ConnectionPoolTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/internal/framed/BaseTestHandler.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-logging-interceptor/src/test/java/okhttp3/logging/HttpLoggingInterceptorTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-testing-support/src/main/java/okhttp3/internal/io/InMemoryFileSystem.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-testing-support/src/main/java/okhttp3/testing/InstallUncaughtExceptionHandlerListener.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-testing-support/src/main/java/okhttp3/testing/RecordingHostnameVerifier.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/AddressTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/CacheControlTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/CacheTest.java
548e31450e20cbddefa4b903a79e1a209e4ed657,okhttp-tests/src/test/java/okhttp3/CallTest.java
